,fuvchisq,nuvchisq,uchisq,gchisq,rchisq,ichisq,zchisq,totchisq,reducedtotchisq,totchisq2,reducedtotchisq2,starindex,modelindex
291,0.0,5.617843328976787,1010.1099671257451,33705.66200461006,73277.30451917696,1973721.834855908,919125.8426756654,2999830.6440553605,999943.5480184535,3000846.3718658155,600169.2743731631,291.0,0.0
292,0.0,3.061396590680629,39.853070608777294,27358.6282479686,4088.660461960144,3728.9144527063677,88898.34039954764,124074.54356218275,41358.18118739425,124117.45802938221,24823.491605876443,292.0,0.0
293,0.0,30.424234751253632,9009.264588799408,1853020.1957891658,9547214.654903386,19349140.231487617,19774376.1901497,50523751.27232987,16841250.424109954,50532790.96115342,10106558.192230683,293.0,0.0
294,0.0,1092.517487169734,5923.604034651784,66842.1904425991,108655.57520450074,945275.1936046353,1781406.9239365917,2902179.883188327,967393.294396109,2909196.0047101486,581839.2009420297,294.0,0.0
295,0.0,311.0295083316256,125.30814082976704,39199.68184103145,19140.829705248874,29.32034096404302,112938.79369818077,171308.62558542512,57102.87519514171,171744.96323458652,34348.99264691731,295.0,7.0
296,0.0,404.0286233197296,531.0641994193352,412107.56084316503,3205224.9486816316,7549802.620916359,7890288.603812501,19057423.734253656,6352474.578084552,19058358.827076398,3811671.7654152797,296.0,0.0
297,0.0,1.4176385097397999,4286.137431247693,1147093.4261692113,6363517.508594395,14488560.387387952,17033378.553490404,39032549.87564196,13010849.958547318,39036837.43071172,7807367.486142343,297.0,0.0
298,0.0,10.06149699821105,2003.00605079609,578363.7122415968,1816779.0092157023,44341865.45043398,6006255.020584696,52743263.19247597,17581087.730825324,52745276.260023765,10549055.252004754,298.0,0.0
299,0.0,34.228535903270036,33087.676318742226,1176001.1088847308,2816209.4880135627,4833084.865189513,4427464.778798592,13252760.240886398,4417586.746962133,13285882.145741044,2657176.429148209,299.0,0.0
300,0.0,0.6402672881484798,436.41304584563636,12813.704070390064,355319.01189686725,893182.0436586911,113257.11129300922,1374571.8709189577,458190.62363965256,1375008.9242320913,275001.78484641825,300.0,0.0
301,0.0,17.174865931271253,319.65580822916513,283864.4253285684,456648.0151619653,547688.2832326748,968639.3361251017,2256840.0598483104,752280.0199494368,2257176.8905224707,451435.3781044941,301.0,0.0
302,0.0,99.99064948910295,46969.41984394839,876661.0249114402,839782.7142366219,4855283.607430706,712625.1707215853,7284352.517300352,2428117.5057667843,7331421.927793791,1466284.3855587582,302.0,0.0
303,442.9901292773638,8.592191678387406,3065.287891021881,831517.7772247274,3589721.035211684,6842826.217245399,6015862.827154095,17279927.856835905,5759975.952278635,17283444.727047883,2880574.121174647,303.0,0.0
304,0.0,48.0797645945183,21667.8147993074,1353262.6825219789,3775465.4358989345,7201147.167906429,7030697.2210485125,19360572.507375855,6453524.169125285,19382288.401939753,3876457.6803879505,304.0,0.0
305,0.0,0.8955289043212771,2044.8910370234726,30583.761799075564,12962.829538422422,291.13232866738355,6679.34935700477,50517.073023170145,16839.024341056716,52562.85958909794,10512.571917819589,305.0,3.0
306,0.0,75.96877921813298,428.3016906090051,178652.5488854089,185527.20036098402,2250780.7488278258,278295.9908063166,2893256.488880535,964418.8296268451,2893760.7593503622,578752.1518700725,306.0,0.0
307,0.0,2.4632905092795507,0.5117192475089553,1143.015943363383,134.30409352993013,12154.06531265501,20134.32810891425,33565.713458462575,11188.571152820858,33568.68846821936,6713.737693643872,307.0,0.0
308,0.0,57.328130112184,144712.4923869408,51308736.6118243,308006925.21553445,612771311.1390736,167926435.38484886,1140013408.3512812,380004469.45042706,1140158178.1717982,228031635.63435966,308.0,0.0
309,0.0,611.4778798499409,5264.508422623891,5882.165967470976,8750.669298203262,188.91437121667633,52541.7899646536,67363.53960154451,22454.513200514837,73239.52590401836,14647.905180803671,309.0,1.0
310,0.0,37.9956501298133,144.30966409095197,156364.54259894384,140975.3888799525,1181864.5669236525,214681.31154000948,1693885.8099425584,564628.6033141861,1694068.1152567791,338813.6230513558,310.0,0.0
311,0.0,72.20941861775597,4.753652803888333,66100.18411905786,34702.71387917523,9024.41127559494,845.5627615611747,110672.87203538921,36890.95734512974,110749.83510681086,22149.967021362172,311.0,1.0
312,0.0,1.0551325668204254,1201.1239416886503,169596.6467868851,400564.3638514339,4845247.925700573,1090265.4077309268,6505674.344069819,2168558.1146899397,6506876.523144075,1301375.304628815,312.0,0.0
313,0.0,8.859228974792833,72061.69971624207,19641935.36148154,157276632.14143357,219223697.56232062,122056906.6667998,518199171.7320355,172733057.24401185,518271242.2909807,103654248.45819613,313.0,0.0
314,0.0,2.5640489333390946,114489.4430114461,41657698.95288551,398474817.4109064,769502444.3324369,194616473.2551628,1404251433.9513915,468083811.3171305,1404365925.958452,280873185.1916904,314.0,0.0
315,0.0,53.85869334011405,1282.111335622089,497354.24678138027,548635.4979187055,5400391.883657675,271434.065468733,6717815.693826494,2239271.8979421644,6719151.663855456,1343830.3327710913,315.0,0.0
316,0.0,17.199120456584808,1214.261061135768,164340.49871824498,40660.790854432315,111722.53778738528,228370.0529613933,545093.8803214559,181697.96010715197,546325.3405030483,109265.06810060966,316.0,0.0
317,0.0,6.6692248350235275,4679.685662864886,769645.1783663143,3482030.463975369,6995042.621949203,7432506.124232983,18679224.38852387,6226408.129507956,18683910.74341157,3736782.148682314,317.0,0.0
318,0.0,95.18267233613278,106940.71834941959,21706879.0114002,94354337.08734217,168116649.43557033,87259000.28176205,371436865.8160748,123812288.60535826,371543901.7170965,74308780.3434193,318.0,0.0
319,0.0,1193.273807581007,5706.453342345485,19580.610333519875,13434.15236384225,121.77770150263072,74381.8973558815,107518.43775474626,35839.47925158209,114418.16490467275,22883.63298093455,319.0,14.0
320,0.0,39.17328974431785,2452.2739411740154,380177.974734867,1649709.5948567553,1478974.4304870616,3283763.8828408425,6792625.882919526,2264208.6276398418,6795117.330150444,1359023.4660300887,320.0,0.0
321,0.0,2.5576275038983862,4.430391668872347,21219.92651977421,159301.69421834653,249918.46361762035,462670.1871786521,893110.2715343932,297703.4238447977,893117.259553566,178623.4519107132,321.0,0.0
322,94.03869033054812,0.6346313153231916,192283.28544864507,160245443.52086875,945272872.5297034,1160371571.509805,160819677.08910683,2426709564.649484,808903188.2164947,2426901942.6082544,404483657.10137576,322.0,0.0
323,0.0,1598.2313724717837,5686.405109453971,101888.25901537844,52588.65826387009,18021.157261440254,55880.38403689158,228378.45857758034,76126.15285919345,235663.09505950613,47132.619011901224,323.0,17.0
324,0.0,80.5430482328379,83153.51800596032,13077121.188082727,64545112.95118119,125018934.53932375,64452947.34470721,267094116.0232949,89031372.00776497,267177350.0843491,53435470.01686982,324.0,0.0
325,0.0,39.9021456897004,145.70282779425574,174676.20163478586,751702.1764242167,1554616.6646069328,2690676.995925533,5171672.038591469,1723890.6795304895,5171857.643564953,1034371.5287129905,325.0,0.0
326,0.0,34.2981496826757,1788.6962581883597,771283.8656190163,2196975.7691417793,3844937.1559943585,5291551.640786383,12104748.431541538,4034916.143847179,12106571.425949408,2421314.2851898815,326.0,0.0
327,0.0,60.761139988178655,14.638926221361743,54794.26476702553,205006.82570637713,258360.49980582355,283588.21814579156,801749.8084250177,267249.9361416726,801825.2084912274,160365.04169824548,327.0,0.0
328,0.0,80.22177594762942,22302.018000297125,958690.4310392236,1554801.9078443896,31941796.033885673,3827752.0820408654,38283040.45481016,12761013.48493672,38305422.6945864,7661084.538917281,328.0,0.0
329,0.0,22.87769012229689,9152.458119391715,1333749.4440124114,5707899.444068092,11801730.369799221,11371142.441492358,30214521.699372083,10071507.233124027,30223697.035181597,6044739.407036319,329.0,0.0
330,0.0,487.70436514413893,93020.59729649805,23186713.4480357,75545668.01309134,133013348.48533009,60560792.1126598,292306522.05911696,97435507.35303898,292400030.36077857,58480006.072155714,330.0,0.0
331,0.0,2.1044778479030395,3962.131983636262,179811.04796600976,475961.6392708963,582298.4365178393,1352516.615451885,2590587.7392066303,863529.2464022101,2594551.9756681146,518910.3951336229,331.0,0.0
332,0.0,4.703630933704831,2895.6100466122125,4939.347296006562,29660.618565169225,5980.2766381018555,114637.75814998419,155218.0006492618,51739.33354975394,158118.31432680774,31623.662865361548,332.0,1.0
333,0.0,61.183021832792875,2907.955247854795,409197.4004852639,1561840.2878515504,1766008.922796792,2695840.949720206,6432887.560853813,2144295.853617938,6435856.699123501,1287171.3398247003,333.0,0.0
334,0.0,1.9466363337041912,70643.46353979784,28145550.45569228,150991006.2827304,316481466.3686555,110079403.41812953,605697426.5252078,201899142.17506924,605768071.9353838,121153614.38707677,334.0,0.0
335,0.0,5052.3587044858905,4971.602882943385,24221.536167809256,263401.82637560065,31382244.63568839,998793.7266551151,32668661.724886917,10889553.908295639,32678685.686474342,6535737.137294868,335.0,0.0
336,0.0,181.80822682531036,90514.85797563594,16665077.128520316,79152332.21640918,91161749.10768661,51598880.42336645,238578038.87598255,79526012.95866086,238668735.54218504,47733747.10843701,336.0,0.0
337,0.0,235.65358922423354,68.34055241208496,114905.89884821988,790334.1203831088,1773193.4957027787,3092458.0714189154,5770891.586353023,1923630.528784341,5771195.580494659,1154239.1160989318,337.0,0.0
338,0.0,185.01330037586968,103223.85871249872,23806198.521215837,81092863.42852727,167485483.109056,76511595.40583166,348896140.4646307,116298713.48821025,348999549.33664364,69799909.86732873,338.0,0.0
339,0.0,374.37099630943317,2116.1176001491954,238.11572574621027,62014.671946099756,297058.9960389419,299255.9323741317,658567.7160849196,219522.57202830655,661058.2046813782,132211.64093627565,339.0,0.0
340,0.0,9.23357780371253,9930.203520296962,1644578.9067588488,6439663.45280047,12126393.479703987,10776813.775541175,30987449.61480448,10329149.871601494,30997389.05190258,6199477.810380517,340.0,0.0
341,0.0,0.13216662848522615,22088.81933478611,8520467.789122177,34021604.253964044,64929744.18855527,37831727.577820085,145303543.8094616,48434514.60315386,145325632.760963,29065126.5521926,341.0,0.0
342,0.0,17.522710481133544,7624.426745359847,1178440.8780655363,6253284.451640116,13245064.799999136,15062254.16296493,35739044.29266972,11913014.76422324,35746686.24212556,7149337.248425113,342.0,0.0
343,388.70810253436423,39.567974090327915,3300.8172080954746,433000.1807825763,1756855.726483557,1903530.4384998414,3068007.147885694,7161393.4936516695,2387131.1645505563,7165122.586936389,1194187.0978227316,343.0,0.0
344,0.0,50.27676893955003,2204.757354532075,7309.919411048397,211439.0861903815,240536.8604684417,252928.94426458684,712214.8103344585,237404.93677815283,714469.8444579302,142893.96889158603,344.0,0.0
345,0.0,206.9544970102469,87195.94192156203,7114089.416099517,12274454.325302267,19720019.054058995,18475133.108427458,57583695.90388823,19194565.301296078,57671098.800306804,11534219.76006136,345.0,0.0
346,0.0,171.74518370754794,13683.99228300634,131215.01742143996,289522.24762155756,399897.41998228047,604525.5436212183,1425160.2286464963,475053.4095488321,1439015.96611321,287803.193222642,346.0,0.0
347,0.0,46.77304005037262,7413.189326461545,204192.08689891035,879089.6117185745,6467257.879853441,246062.27873776006,7796601.857208687,2598867.285736229,7804061.819575199,1560812.3639150397,347.0,0.0
348,0.0,8.552903076888024,214.4130915225801,33121.17383541267,125998.45022279157,4099.836455068326,38514.85147955243,201734.31199282498,67244.770664275,201957.27798742446,40391.45559748489,348.0,0.0
349,0.0,53.51462542626754,49695.370605127246,4186439.6900422703,14165929.748040408,16992324.50716495,18354335.143301964,53699029.0885496,17899676.362849865,53748777.97378015,10749755.59475603,349.0,0.0
350,0.0,1204.059427104505,475.35274825326627,67704.5895939484,12472.162672702194,1801.354972524991,133971.9943520015,215950.10159117708,71983.36719705902,217629.51376653486,43525.902753306975,350.0,0.0
351,0.0,43.05338043269803,107.32666960913255,126654.74290752594,401677.4876589728,1166976.72605119,1700083.046741396,3395392.003359085,1131797.3344530284,3395542.3834091267,679108.4766818254,351.0,0.0
352,0.0,15.3211923069288,49478.43136720063,10201966.78473715,40904881.66355635,76217823.38104263,40539537.87104634,167864209.70038247,55954736.56679416,167913703.45294195,33582740.69058839,352.0,0.0
353,0.0,1.3819109179554578,29570.722093044005,10260906.595772745,52319973.887571804,109512340.17755544,58076300.956261344,230169521.61716133,76723173.87238711,230199093.7211653,46039818.74423306,353.0,0.0
354,0.0,6.561973453888618,28.31687355541695,105483.29512744135,614776.1976388996,231844.97655926924,279147.8933614921,1231252.3626871023,410417.4542290341,1231287.2415341116,246257.4483068223,354.0,0.0
355,0.0,15.847280988733491,105913.02603604607,52219544.36731515,295164885.9733439,634677908.7933619,233707490.76566052,1215769829.8996816,405256609.96656054,1215875758.7729986,243175151.75459972,355.0,0.0
356,0.0,8.964879683677866,103524.66024151418,52078720.222217046,297394822.8781571,526740338.83552265,165473761.1034009,1041687643.0392976,347229214.3464325,1041791176.6644188,208358235.33288378,356.0,0.0
357,0.0,73.68253907814778,44629.97293664675,5939607.641498773,16688870.36484212,29457997.952608813,20163400.77143938,72249876.73038909,24083292.24346303,72294580.38586481,14458916.077172961,357.0,0.0
358,0.0,7.537105625195251,155.53769329399844,14158.804954505937,104548.66881500413,2452521.3750385493,293747.67362004396,2864976.5224281033,954992.1741427011,2865139.597227022,573027.9194454044,358.0,0.0
359,0.0,64.59006260487284,11142.889338188103,359397.75837994623,176485.1072692445,44241572.85713034,1259014.3505761211,46036470.07335565,15345490.024451884,46047677.55275644,9209535.510551289,359.0,0.0
360,0.0,71.09317444416864,327.68349550138004,127278.15282937126,784124.4023221532,1631780.1137633699,1700083.046741396,4243265.715656291,1414421.9052187635,4243664.492326236,848732.8984652472,360.0,0.0
361,0.0,7.9762020766797495,1401.1776879880401,190963.9016327563,196029.60394298832,948481.2859380571,1411658.9312518465,2747133.7227656483,915711.2409218828,2748542.876655713,549708.5753311426,361.0,0.0
362,0.0,58.739584324036684,29838.83232576187,3241289.4542275616,8748092.648056515,15528756.382953936,13663352.40400141,41181490.88923942,13727163.629746474,41211388.461149506,8242277.692229901,362.0,0.0
363,0.0,26.106037299057597,524.4953825959584,1843.7443489674379,316294.49398898473,1155990.0405351326,202300.3801775889,1676428.6590506737,558809.5530168912,1676979.260470569,335395.85209411377,363.0,0.0
364,0.0,92.55468118171476,86177.39171369313,20129708.401534125,105146031.58054172,193653383.12124136,77506069.02490124,396435192.1282184,132145064.04273947,396521462.07461333,79304292.41492267,364.0,0.0
365,0.0,4.043295421461387,36650.395577985,11578647.15478105,52026238.208750755,113888220.16196115,62913204.26507901,240406309.790572,80135436.59685732,240442964.22944537,48088592.84588908,365.0,0.0
366,0.0,3.4936629062240514,1619.5898278175962,198852.99102912724,361989.3411207958,889780.8430439743,619719.0198004179,2070342.1949943155,690114.0649981052,2071965.278485039,414393.0556970078,366.0,0.0
367,0.0,27.002758355248737,346.5561946572491,83790.3328335252,190027.56988942274,390566.2217927999,173430.75750716758,837814.8820229154,279271.6273409718,838188.4409759279,167637.68819518556,367.0,0.0
368,0.0,658.6705083612151,42.33744754932412,251626.45003625823,1481501.7477650165,1730500.473379029,2856172.8836388146,6319801.554819118,2106600.5182730393,6320502.56277503,1264100.512555006,368.0,0.0
369,0.0,192.43326318927032,545.6591766832913,94092.38821750158,568370.0392004941,1191527.1030377953,1189629.424527855,3043618.954983646,1014539.6516612154,3044357.0474235183,608871.4094847037,369.0,0.0
370,0.0,82.92873281433845,62132.607653559535,17652840.335809767,66136008.48720246,125252239.17979097,64693136.637132354,273734224.63993555,91244741.54664518,273796440.1763219,54759288.03526439,370.0,0.0
371,0.0,1.2176978154240476,860.9650358417525,153697.30072521872,701421.683130243,1548070.9595347766,1394375.6802104306,3797565.6236006687,1265855.2078668897,3798427.806334326,759685.5612668652,371.0,0.0
372,0.0,5.415090252125468,737.4075463846309,66424.61542166786,242002.36704231278,286141.51998130564,800064.441683207,1394632.9441284933,464877.6480428311,1395375.7667651302,279075.153353026,372.0,0.0
373,0.0,18.363374582556546,277.9566850476547,256491.64302802322,470985.96879897366,1050674.5987379667,529727.0984358034,2307879.309000767,769293.1030002557,2308175.629060397,461635.1258120794,373.0,0.0
374,0.0,25.19057456290564,7114.890374663833,140826.6596370519,180475.19448548157,1328775.1910659473,335991.6384783314,1986068.6836668123,662022.8945556041,1993208.7646160389,398641.75292320776,374.0,0.0
375,0.0,1.1178233268010023,1396.0718317091323,206326.56935852586,891591.9887225137,1872956.6094822385,3185833.4924224555,6156708.659985734,2052236.2199952446,6158105.84964077,1231621.169928154,375.0,0.0
376,0.0,182.76241212688484,2147.0046342245982,395006.9677140572,1802935.4649454444,3722275.0749890674,6327533.165194499,12247750.672843069,4082583.5576143563,12250080.43988942,2450016.087977884,376.0,0.0
377,0.0,0.7078268533900434,11892.141242043082,238462.04065440356,794625.6980597915,1363275.2114432373,1134213.1128234607,3530576.062980893,1176858.6876602976,3542468.9120497894,708493.7824099578,377.0,0.0
378,452.57583954946773,4.099674856916347,17.257139195682683,72500.69389972031,555578.1140089517,650412.1872176962,534223.7107623669,1812714.7058887351,604238.2352962451,1813188.6385423373,302198.1064237229,378.0,0.0
379,0.0,23.700013906643083,1136.948089135648,100026.46508181666,352558.77813597367,3101555.270729971,1161879.1822863703,4716019.696234132,1572006.5654113775,4717180.344337174,943436.0688674347,379.0,0.0
380,0.0,36.92239732845401,86638.71372784543,22764912.03315553,56928391.1287852,105500281.61212038,58619151.03845797,243812735.81251904,81270911.93750635,243899411.44864425,48779882.28972885,380.0,0.0
381,0.0,110.6706939855874,137206.6569502902,51063697.92453929,264491741.73794508,378125963.5770814,134009498.18287277,827690901.4224385,275896967.1408128,827828218.7500829,165565643.75001657,381.0,0.0
382,0.0,52.69544605270003,412.88452378837263,424932.35108369106,2320578.3893424207,4984740.223650998,4641005.103124764,12371256.067201875,4123752.022400625,12371721.647171715,2474344.329434343,382.0,0.0
383,0.0,108.36704222478787,86854.3171984562,20205805.28788641,41386218.03669729,70087719.34668136,41893725.91047877,173573468.58174384,57857822.86058128,173660431.2659845,34732086.2531969,383.0,0.0
384,0.0,38.0216606604287,241045.5662028844,54305182.213961095,68433168.00067139,77950307.63350987,44086740.463403024,244775398.31154537,81591799.43718179,245016481.8994089,49003296.379881784,384.0,0.0
385,0.0,111.62234683884468,1585.9803577988755,619010.5103987352,1686035.075460885,3385651.4258073205,3439026.5534540447,9129723.565120986,3043241.188373662,9131421.167825622,1826284.2335651245,385.0,0.0
386,0.0,9.117402424795076,235.33089222425255,49488.620598651934,220329.46646962382,485581.90506903094,608656.514523503,1364056.5066608097,454685.50222026993,1364300.9549554589,272860.1909910918,386.0,0.0
387,0.0,34.568431281576544,8651.699619014205,3016300.7239667587,12697629.66034031,15311412.139579423,27442960.367654163,58468302.891540654,19489434.297180217,58476989.15959095,11695397.831918191,387.0,0.0
388,0.0,0.29102430275513297,20195.39694023964,5724050.398477189,29917477.169621248,59638034.74255846,44440683.49520573,139720245.80586264,46573415.26862088,139740441.49382716,27948088.298765432,388.0,0.0
389,0.0,1241.9630233383448,8604.604625353279,13935.87435621798,143829.1075606961,697365.4568326982,506910.0823118873,1362040.5210614996,454013.50702049985,1371887.088710191,274377.4177420382,389.0,0.0
390,0.0,30.914775090293066,3948.9939396900936,121931.7052004195,399009.6582153957,157731.26542956068,74725.77487614928,753398.4037215251,251132.80124050836,757378.3124363055,151475.66248726108,390.0,0.0
391,0.0,1.1416451506703986,992.0423038867626,60917.86043742241,233594.79689513837,1155448.012833527,238481.63430674572,1688442.3044728334,562814.1014909445,1689435.4884218709,337887.0976843742,391.0,0.0
392,0.0,4679.149880324451,678.8514863067269,86804.5619026299,11510.735004359372,9901.64743127187,79096.17319021006,187313.1175284712,62437.70584282373,192671.11889510238,38534.223779020474,392.0,0.0
393,0.0,39.984276766450414,55.20034277748083,126221.69226342434,714094.7248528671,1276073.8687170167,1078989.344209412,3195379.63004272,1065126.5433475734,3195474.814662264,639094.9629324528,393.0,0.0
394,0.0,516.7247284918213,98957.9778822616,11036986.502641745,25142999.29928518,44500154.73880932,28263961.970484428,108944102.51122066,36314700.83707356,109043577.21383142,21808715.442766286,394.0,0.0
395,0.0,0.9642615344297737,72489.38916520863,41275691.84503635,259755491.23901695,449366123.4505383,142328634.989373,892725941.5239645,297575313.8413215,892798431.8773913,178559686.37547827,395.0,0.0
396,0.0,0.019910178038374533,5482.49887134553,636114.6764066732,2695416.557242963,5508424.441388787,5746184.126486657,14586139.80152508,4862046.60050836,14591622.320306603,2918324.4640613208,396.0,0.0
397,0.0,9.67571536614995,147.51466666198857,28399.58586519338,66943.13721470966,1504007.3365168294,144967.1290378732,1744317.1886346056,581439.0628782018,1744474.3790166336,348894.8758033267,397.0,0.0
398,0.0,22.362480979539132,109418.69524867495,40436153.260906145,166478538.55614612,327292223.77185434,132185562.25941285,666392477.8483194,222130825.9494398,666501918.9060491,133300383.78120983,398.0,0.0
399,0.0,9.267595202895675,2084.9582727809775,4228.678293384538,5426.873028279443,178.82633215983984,22408.897092134674,32243.274745958493,10747.758248652832,34337.500613942364,6867.500122788473,399.0,1.0
400,0.0,0.31375017423978374,48931.250423561956,13790366.454178795,83859987.30272856,199425731.37514162,111466533.18162748,408542618.3136765,136180872.77122548,408591549.8778502,81718309.97557004,400.0,0.0
401,0.0,584.0319590348495,63891.7176925549,49364.89769300719,28221.139229861335,6679.562563329924,43375.67323893289,127641.27272513133,42547.09090837711,192117.0223767211,38423.40447534422,401.0,23.0
402,0.0,276.908680164234,43743.005577306954,4001386.229291523,20682406.847528517,22863649.043944303,23430852.458150968,70978294.57891531,23659431.526305106,71022314.4931728,14204462.898634559,402.0,0.0
403,0.0,429.14129628566764,1318.5138960001636,86359.00516503461,259837.7979018545,227866.29233384135,417724.8867983329,991787.9821990634,330595.99406635447,993535.6373913492,198707.12747826983,403.0,0.0
404,0.0,8.566586383360928,18333.553660490234,682887.0980645618,3618809.4133296036,6617391.009371355,5641744.925486795,16560832.446252316,5520277.482084106,16579174.566499189,3315834.9132998376,404.0,0.0
405,0.0,6.368202641928135,21765.581491575616,9410810.953284051,50581888.91141173,69566531.78256448,49072010.55104255,178631242.1983028,59543747.39943427,178653014.14799705,35730602.82959941,405.0,0.0
406,0.0,78.60553328101597,86504.92221895522,42846713.944055535,225493577.0993747,301686685.6145291,99661452.55528377,669688429.2132431,223229476.4044144,669775012.7409953,133955002.54819906,406.0,0.0
407,0.0,4.464070903046507,15765.966213201373,1193360.4215900763,3890954.816775177,7851977.442622923,6891180.21678096,19827472.89776914,6609157.632589713,19843243.32805324,3968648.6656106478,407.0,0.0
408,0.0,56.26389152119977,460.7438909531681,32065.48077582006,54689.56890856443,53832.621729522725,118459.0639395912,259046.7353534984,86348.91178449946,259563.7431359728,51912.74862719456,408.0,0.0
409,0.0,0.6468806919414352,34140.7804228166,11916068.889499472,59996591.36764676,124090027.71351433,67520175.21506378,263522863.18572435,87840954.39524145,263557004.61302784,52711400.92260557,409.0,0.0
410,0.0,64.3941090649273,16514.91756062973,2303982.228489921,1435127.4828552764,3878107.225470256,4005789.223082361,11623006.159897815,3874335.386632605,11639585.47156751,2327917.094313502,410.0,0.0
411,0.0,102.32704780301626,35875.82099854404,4635909.588338591,17736364.068530794,30476161.024466842,31954368.6519686,84802803.33330482,28267601.11110161,84838781.48135118,16967756.296270236,411.0,0.0
412,0.0,446.5295429764976,1402.2571199461395,44940.1225016213,281090.9549156262,2612674.514670285,651367.7117642642,3590073.3038517963,1196691.101283932,3591922.090514719,718384.4181029438,412.0,0.0
413,0.0,0.37697751603424723,16986.551974748236,3028304.518150227,12583532.330575775,24108654.32327254,25502258.121925782,65222749.29392433,21740916.43130811,65239736.22287659,13047947.244575318,413.0,0.0
414,0.0,0.3051741683351774,40111.60104796418,16020063.220463455,47005124.55951376,152036206.741408,77765496.74143776,292826891.262823,97608963.75427432,292867003.16904515,58573400.63380903,414.0,0.0
415,0.0,427.24715869072526,4218.600810566424,42096.001568490894,165901.18122768574,1926989.2458491137,457062.0625330947,2592048.491178385,864016.1637261283,2596694.3391476423,519338.86782952846,415.0,0.0
416,0.0,103.1587971114462,28.24148603792841,449547.125223204,2985228.20047294,6212369.184487552,6426557.395252316,16073701.905436013,5357900.635145337,16073833.305719163,3214766.661143833,416.0,0.0
417,0.0,77.21804424178703,439.82356545331413,27950.392420881853,143438.19483631628,790410.7963059464,560729.7049986001,1522529.0885617447,507509.6961872482,1523046.1301714398,304609.22603428795,417.0,0.0
418,0.0,14.41992795235726,111.40991583476172,248122.11373931097,537683.5214196711,460478.72623395745,751954.2865809076,1998238.647973847,666079.5493246157,1998364.4778176341,399672.89556352684,418.0,0.0
419,0.0,134.27728605434305,673.5962619876722,44012.52590291999,8203.98684455328,1093.9152141976595,90581.46479064842,143891.89275231934,47963.96425077311,144699.76630036134,28939.953260072267,419.0,2.0
420,0.0,7.7942682436949475,6897.499250271389,718284.7093545173,9854703.617775219,2349275.258647782,2886885.2828679527,15809148.86864547,5269716.28954849,15816054.162163984,3163210.8324327967,420.0,0.0
421,0.0,75.42461184539536,36380.59438205634,2486231.375023901,4830234.605115284,8409236.48891517,6327533.165194499,22053235.634248853,7351078.544749618,22089691.653242756,4417938.330648551,421.0,0.0
422,0.0,2.5014697924570934,61407.14616282847,18476842.106234152,66758193.500902444,136719855.6272854,71792433.29156844,293747324.5259904,97915774.8419968,293808734.1736231,58761746.83472462,422.0,0.0
423,0.0,27.19914266953991,139.7637372516497,32169.44653245964,136813.5428892375,1028220.9158122848,338202.85899680405,1535406.7642307861,511802.2547435954,1535573.7271107072,307114.74542214145,423.0,0.0
424,0.0,20.464351875212035,671.3255184328857,74301.75662626125,301267.7969138129,363555.31275381416,338202.85899680405,1077327.7252906924,359109.2417635641,1078019.5151610004,215603.9030322001,424.0,0.0
425,0.0,1472.4076986234065,134.08590586799522,65558.28102423073,3601.9462472631403,8132.854171761395,38269.65943586774,115562.74087912301,38520.913626374335,117169.2344836144,23433.84689672288,425.0,11.0
426,134.7350152340419,6.175109526638297,55528.516368068806,8934267.374994528,25720265.451910876,50944184.45049218,31388870.212401602,116987587.48979917,38995862.49659973,117043256.91629201,19507209.48604867,426.0,0.0
427,0.0,0.04065968666626279,13113.078249482733,2709665.823235308,10126353.536103433,10937635.833056351,17705317.8293797,41478973.02177479,13826324.340591596,41492086.140683964,8298417.228136793,427.0,0.0
428,0.0,115.05802298313587,6321.030042376932,5341064.426992843,20725181.621790085,49529600.954495534,39729297.38815759,115325144.39143606,38441714.79714535,115331580.47950141,23066316.095900282,428.0,0.0
429,0.0,1.8570627522693497,19407.20153410195,2476112.7069091974,9713853.966631288,18769976.767508898,19699885.055933163,50659828.496982545,16886609.498994183,50679237.5555794,10135847.51111588,429.0,0.0
430,0.0,1.8947149406406258,40198.92713731909,1902436.7780159332,4604080.880142164,7916586.815126248,6910385.955762345,21333490.42904669,7111163.4763488965,21373691.25089895,4274738.25017979,430.0,0.0
431,0.0,3.746785872003725,11423.391581916036,724574.0253034701,2118939.174430871,4073354.3483283757,3680501.671552477,10597369.219615193,3532456.4065383975,10608796.357982982,2121759.2715965966,431.0,0.0
432,0.0,65.21193104973717,134538.8805340203,29333656.17315644,74011478.68689446,135257923.75232682,87280669.68307808,325883728.2954558,108627909.4318186,326018332.3879209,65203666.47758418,432.0,0.0
433,0.0,38.79762535107645,18739.60624514334,2819115.0853230054,8053440.196265807,16611104.191723555,27964188.62957163,55447848.102884,18482616.03429467,55466626.50675449,11093325.301350897,433.0,0.0
434,0.0,43.83389560816206,2259.6282673800147,160817.30947448482,1384302.4188029105,6824225.723559053,1274464.893987827,9643810.345824275,3214603.4486080916,9646113.807987263,1929222.7615974527,434.0,0.0
435,0.0,32.927701222846295,424.27831705457976,67210.30060702752,511126.57658074633,4423133.93171675,390940.5067128453,5392411.3156173695,1797470.4385391232,5392868.521635647,1078573.7043271293,435.0,0.0
