,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
301,5.671041707836764,1.0645619354569003,4.606479772379863,8.845589762770517,9.573800688703164,-0.7282109259326468,4.109840960553902,24.504695966373212,-20.39485500581931,-16.516586159372093,473.0
302,2.62392018285453,3.5795343450816723,-0.9556141622271421,4.670784270648144,7.846156850741096,-3.1753725800929518,7.6161493750685185,12.125203903719697,-4.509054528651179,-8.640041270971272,474.0
303,0.8876216477754919,4.817539261075856,-3.929917613300364,1.0619161880367474,7.408983985711652,-6.347067797674905,1.6389025488880955,10.71620402269979,-9.077301473811694,-19.354286884786962,475.0
304,0.09736744916586659,0.6581431046863292,-0.5607756555204626,0.4601143559400613,5.907962309111072,-5.447847953171011,1.0901930773856818,12.720651562424456,-11.630458485038774,-17.63908209373025,476.0
305,0.6457241814417402,5.025368019251727,-4.3796438378099865,1.4641333771425376,13.456888300548526,-11.992754923405988,2.370138628332602,21.36646153943508,-18.996322911102478,-35.36872167231846,477.0
306,7.50211305006029,0.7018599324126163,6.8002531176476735,5.659200972329746,5.016194896251554,0.6430060760781915,16.843100925933083,12.585742520751444,4.257358405181639,11.700617598907504,479.0
307,0.5157027590093608,17.830120430116228,-17.314417671106867,1.0989080340155344,44.03701419461868,-42.93810616060314,1.8396080012558287,70.26290122423421,-68.42329322297839,-128.6758170546884,480.0
308,0.30605878652716767,0.14360631894227915,0.16245246758488852,2.341090669889499,0.5671315162574491,1.7739591536320498,3.734963775781714,0.9794433050801258,2.755520470701588,4.691932091918527,482.0
309,1.1640349773875205,45.91625246596034,-44.75221748857282,1.3815545374899276,63.50632314994501,-62.124768612455085,2.036152717278031,90.42611112788042,-88.38995841060239,-195.2669445116303,484.0
310,1.3287292328743212,0.514852605539295,0.8138766273350262,5.130542707234877,15.000665416139658,-9.87012270890478,18.446247359986195,44.50007212522357,-26.053824765237373,-35.110070846807126,485.0
311,2.5417643629929163,2.3075707109798036,0.2341936520131127,8.6324746481755,8.198801557782831,0.4336730903926682,14.388946224206085,13.637250232893207,0.7516959913128787,1.4195627337186596,487.0
312,1.3682859238321545,5.2065406530321985,-3.838254729200044,2.4394066371928047,12.152330255798748,-9.712923618605943,3.9794216362728263,18.845005826034903,-14.865584189762076,-28.41676253756806,490.0
313,2.885844119018878,0.7515642055762016,2.1342799134426764,3.4892977557612466,1.039481158499108,2.4498165972621386,5.098981997301836,1.4801083434139828,3.618873653887853,8.202970164592667,491.0
314,1.4371659264644747,0.0903499643571965,1.3468159621072782,4.296880088782983,0.36993497307189105,3.926945115711092,6.852900246910025,0.5731594493224776,6.279740797587547,11.553501875405917,492.0
315,6.17198940920759,0.9203524707495117,5.251636938458079,12.947901418681322,2.2730959657452203,10.674805452936102,21.13796039542505,3.6268198522387274,17.511140543186322,33.437582934580504,495.0
316,3.358202757540868,11.526907021727576,-8.168704264186708,2.8813642358908407,12.341436162145792,-9.460071926254951,4.279728145726895,16.86264726681876,-12.582919121091866,-30.211695311533525,496.0
317,1.039866092085536,3.0545303780522226,-2.0146642859666866,1.5369117382878992,6.442257438190736,-4.905345699902837,2.535691154128404,9.799717383391311,-7.264026229262907,-14.18403621513243,498.0
318,6.048627128300292,0.2644852234078277,5.784141904892464,14.798591402988038,1.2267143190892313,13.571877083898807,13.001186297064677,3.2434028074953996,9.757783489569277,29.113802478360547,500.0
319,0.5851126160513367,76.98400592189061,-76.39889330583928,1.0720788901170504,199.42231094664837,-198.35023205653133,1.794428965937421,314.7530960668217,-312.95866710088427,-587.7077924632549,501.0
320,0.7339195985984113,6.0365982432953205,-5.302678644696909,1.0445370201802866,10.454461418167654,-9.409924397987368,1.655392488379058,15.394659079913552,-13.739266591534495,-28.451869634218774,502.0
321,1.726642388101398,16.20452408066495,-14.477881692563551,2.3431441249925897,30.57261491936729,-28.2294707943747,3.7584772473596666,45.63576916712197,-41.87729191976231,-84.58464440670056,504.0
322,2.1775840653335705,0.014097240672093161,2.1634868246614776,3.3591387925447718,0.027737750863273732,3.331401041681498,5.308522876517334,0.04168741996965927,5.266835456547675,10.76172332289065,507.0
323,1.5394160020198961,261.7631632077715,-260.22374720575164,2.0429177893280004,435.1636978752689,-433.1207800859409,3.108925055685481,636.718535361085,-633.6096103053994,-1326.954137597092,509.0
324,1.0224306751171475,0.8939826876683175,0.12844798744883001,1.072651618591219,1.2793117097203908,-0.20666009112917183,1.6778988289953867,1.83096919657485,-0.15307036757946335,-0.23128247125980517,510.0
325,0.5602015057969302,3.266182202557859,-2.705980696760929,3.0767307822415555,16.397397289383022,-13.320666507141468,5.535043728580969,29.70925721035776,-24.17421348177679,-40.20086068567919,511.0
326,1.4362102347438739,2.1297315971364523,-0.6935213623925784,4.315820647523703,6.915757886491405,-2.5999372389677022,7.165465685690599,11.423197611337605,-4.257731925647006,-7.551190527007287,512.0
327,0.34233343463351285,2.0607221487401532,-1.7183887141066405,1.1700034428127475,7.444863772585497,-6.274860329772749,1.9872344076776767,12.429434922881551,-10.442200515203874,-18.435449559083263,513.0
328,11.12155912352818,1.7453843788379868,9.376174744690193,16.334297978833458,6.385937723410725,9.948360255422733,28.85605598203561,9.479667339252739,19.37638864278287,38.700923642895795,514.0
329,2.566473189166145,3.373154784412631,-0.8066815952464856,3.4723994742629944,6.3640352394130275,-2.891635765150033,5.602997653129567,9.499600996619405,-3.896603343489838,-7.594920703886357,515.0
330,8.694356276767229,0.25678374719539293,8.437572529571836,9.261419646270504,1.1874647101758156,8.073954936094689,6.107919583693465,3.183634371272096,2.924285212421369,19.435812678087895,517.0
331,0.9790699669572855,6.571766007852296,-5.59269604089501,2.0028777171737713,14.512715951728632,-12.509838234554861,3.0912053940928654,22.269333237058596,-19.17812784296573,-37.2806621184156,519.0
332,10.198265033292719,7.055052579034297,3.143212454258422,13.237777453131633,68.35020276483156,-55.11242531169993,9.948671138097477,177.03866581479622,-167.08999467669875,-219.05920753414026,520.0
333,1.6167440856520088,5.1563871487651,-3.5396430631130915,2.3542249150399104,10.535434335493989,-8.181209420454078,3.8342228884364387,15.935495849790797,-12.101272961354358,-23.822125444921525,523.0
334,0.8333025748387665,0.3999847174498545,0.433317857388912,1.544970633869164,0.9943338938146132,0.5506367400545508,2.5190015026909487,1.5583266429607077,0.960674859730241,1.9446294571737037,524.0
335,1.1435956322824867,11.22310312562041,-10.079507493337923,1.7695439712963963,22.08259372541912,-20.313049754122723,2.7773212671243495,33.18821209364126,-30.410890826516912,-60.803448073977556,525.0
336,0.9615306365217169,0.5692221588182647,0.39230847770345223,1.8180656696109667,1.2570379856021352,0.5610276840088315,2.8295515909374798,1.9288875966514378,0.9006639942860419,1.8540001559983257,526.0
337,0.7256564741343011,5.655070330943176,-4.929413856808875,1.8457139469673431,14.199846862755168,-12.354132915787824,2.8675656487837826,22.29175789342399,-19.42419224464021,-36.70773901723691,527.0
338,0.8167948900201514,0.6333224028987924,0.183472487121359,0.9859908034738796,0.9739984017943828,0.011992401679496778,1.5190823230840642,1.4087715146288815,0.11031080845518271,0.3057756972560385,529.0
339,0.8611741369747875,28.2092978693022,-27.348123732327412,1.0371946564319972,48.85417321514985,-47.81697855871785,1.6608872239351018,71.93994135090462,-70.27905412696951,-145.44415641801476,530.0
340,3.7200642982801377,2.2273250880886195,1.4927392101915182,9.208844150458704,6.255026314268678,2.9538178361900265,15.05057738307834,10.02178084520253,5.0287965378758095,9.475353584257354,532.0
341,6.4503278188399715,1.0178443761190217,5.43248344272095,15.197976226811978,2.9701441046178245,12.227832122194153,24.899871394330546,4.795889983130963,20.103981411199584,37.764296976114686,533.0
342,2.8839558917005177,3.050060922136236,-0.16610503043571834,4.1194096890364165,5.070521663004764,-0.9511119739683478,6.2028911780946165,7.41903596864468,-1.2161447905500635,-2.3333617949541297,537.0
343,0.6573830197002111,5.919820330565444,-5.2624373108652325,1.0009922617359175,9.841304155395285,-8.840311893659369,1.4787562843306359,14.39950252849977,-12.920746244169134,-27.023495448693737,538.0
344,3.2877349723246945,14.918280267091992,-11.630545294767298,7.388745713185262,29.00345042429559,-21.614704711110328,10.824847929370627,43.744863295508665,-32.92001536613804,-66.16526537201565,539.0
345,0.7848865999424267,1.1322581012718256,-0.34737150132939887,1.3098366021225851,2.313408697335158,-1.0035720952125728,2.027217928953103,3.499173695293674,-1.471955766340571,-2.8228993628825427,540.0
346,2.650186748635086,9.40245013157488,-6.752263382939795,3.8349084392445016,15.05636402563478,-11.221455586390277,5.697463804675725,22.07402042910377,-16.376556624428044,-34.35027559375811,545.0
347,6.414957132299065,0.26307701550448687,6.151880116794579,11.782468221926013,7.664970995195239,4.117497226730774,54.99223751941262,22.738442106504436,32.25379541290818,42.52317275643354,546.0
348,9.082353747960472,2.0584034750881948,7.023950272872277,17.03120156430914,9.448313384455082,7.5828881798540575,31.662074519125934,15.30661096634224,16.355463552783696,30.962302005510033,550.0
349,4.909995695895841,1.1661859990640737,3.743809696831767,6.360623960464694,3.122803079684806,3.237820880779888,12.013035979891674,4.958297223481827,7.054738756409847,14.036369334021503,554.0
350,2.184293507521204,44.91025503966055,-42.725961532139344,4.284479818658085,91.7597979573636,-87.47531813870552,6.481860779345265,138.79236801855572,-132.31050723921047,-262.5117869100553,556.0
351,3.03802595731364,4.453945148796946,-1.4159191914833062,9.07821317529688,14.23239307299914,-5.154179897702258,15.005904455310016,23.426432684356314,-8.420528229046297,-14.990627318231862,558.0
352,0.40914909389527077,0.5290929381199464,-0.11994384422467563,0.8351074377242309,2.1663537247465436,-1.3312462870223127,1.4586769253609717,3.356444235598479,-1.8977673102375074,-3.3489574414844956,559.0
353,0.6095562963297867,1.046772138727923,-0.43721584239813627,0.8107943762759827,1.8912456664528854,-1.0804512901769026,1.278288995916851,2.8037981759521586,-1.5255091800353076,-3.0431763126103464,561.0
354,6.158276209324789,2.544868328831843,3.613407880492946,11.927396879303037,5.505822279957502,6.4215745993455355,18.311608202394286,8.41513984586208,9.896468356532205,19.931450836370686,562.0
355,0.7372459500587643,0.2912432759871056,0.44600267407165867,1.224801019462986,0.5895717066869463,0.6352293127760397,1.9228720054099577,0.8957893875778471,1.0270826178321106,2.108314604679809,563.0
356,1.8209920027511575,0.2277461022807107,1.5932459004704467,3.2092031545675743,0.5189517430691875,2.690251411498387,5.271149694913679,0.8011536145939315,4.469996080319747,8.753493392288581,567.0
357,0.4199756632735594,1.3135185475824513,-0.893542884308892,0.7091519884005342,2.4781781029040277,-1.7690261145034936,1.0871527113581918,3.699178632819576,-2.6120259214613846,-5.2745949202737705,568.0
358,1.7960255649250623,8.85865963259898,-7.062634067673918,4.760907685126576,23.996787021780925,-19.23587933665435,7.725922240579426,38.18290045081059,-30.456978210231167,-56.75549161455943,569.0
359,0.7946987081834214,3.218706920824224,-2.4240082126408025,2.085553614686456,9.392421483754172,-7.306867869067716,3.405546030867153,15.165937585737693,-11.760391554870539,-21.49126763657906,570.0
360,3.466068097087687,7.134580651782795,-3.6685125546951083,6.811856845087046,16.464674503641632,-9.652817658554586,10.767986070672745,25.47885989493046,-14.710873824257714,-28.03220403750741,572.0
361,4.383595278965163,5.988048052743326,-1.6044527737781635,7.944112603129938,14.44196306823746,-6.497850465107522,12.918562611567253,22.519794906205213,-9.60123229463796,-17.703535533523645,577.0
362,3.7440928238718905,2.2004572248722596,1.5436355989996309,6.983849888771763,4.32962277572685,2.6542271130449127,10.54438993252643,6.507045356763466,4.0373445757629645,8.235207287807508,579.0
363,0.8625174121097178,23.69782728270711,-22.835309870597392,1.1926653384290204,39.39604803662494,-38.20338269819592,1.8372798122822502,57.64312172033402,-55.805841908051775,-116.84453447684508,582.0
364,2.259975224026374,0.46734506092633077,1.7926301631000434,3.977744593886156,1.1735005771558744,2.804244016730282,6.651018476820198,1.8422304836515977,4.8087879931686,9.405662172998927,583.0
365,2.24701329124159,0.627245273799438,1.6197680174421518,6.18234144634637,1.9729699093754882,4.209371536970881,10.256327723409361,3.2364447280771715,7.01988299533219,12.849022549745222,584.0
366,16.51835434868701,1.0648987966265424,15.453455552060467,137.26873249826076,11.15710653488151,126.11162596337925,298.0083513979299,22.42851381194284,275.5798375859871,417.1449191014268,585.0
367,16.611960947009937,2.1299337281173902,14.482027218892547,55.56708694202828,6.45063413551572,49.11645280651256,93.72132022595521,11.051398067587,82.66992215836821,146.26840218377333,588.0
368,12.15754989818586,0.7129901139847517,11.444559784201108,73.3212644698598,15.473540899760225,57.847723570099575,200.95047544133408,38.461855105649924,162.48862033568415,231.78090368998483,590.0
369,10.321331522731603,4.816505749742105,5.504825772989498,42.8724914246883,19.721025210227783,23.151466214460516,67.60064661165417,30.554807661756918,37.04583894989725,65.70213093734726,591.0
370,4.830117885561383,0.7538982785535576,4.076219607007825,6.894391471034842,1.4833713287002135,5.411020142334628,10.76934178748043,2.2293777118156335,8.539964075664797,18.02720382500725,593.0
371,5.917253841773753,5.164609986117328,0.7526438556564248,13.390741959047704,16.245032879319528,-2.854290920271824,22.918365366246725,26.64822751217535,-3.7298621459286245,-5.831509210544024,596.0
372,7.55040378347879,6.214145690135703,1.336258093343087,15.892906602409658,21.490863733443113,-5.597957131033455,28.706820917722162,35.536528664468555,-6.829707746746394,-11.091406784436762,597.0
373,3.967590690956044,3.774298742321993,0.19329194863405075,6.91989898520836,7.120862141045214,-0.2009631558368543,10.360985913302232,10.629317178027069,-0.2683312647248375,-0.27600247192764105,598.0
374,9.223394610879,1.701772775727587,7.521621835151413,18.546908733457286,12.543058752805146,6.00384998065214,41.53097180615965,23.22666334161883,18.304308464540817,31.82978028034437,600.0
375,1.7414242103480544,2.200089205159653,-0.4586649948115986,5.522562486674253,12.629919150370002,-7.107356663695749,11.082695865637913,24.057308800961835,-12.974612935323922,-20.54063459383127,606.0
376,3.941933084656045,3.5419619026293976,0.3999711820266474,9.637287540687616,8.805068335707201,0.8322192049804151,14.853845065750571,13.79936122662278,1.0544838391277906,2.286674226134853,608.0
377,0.27543146881376346,1.7407510997613862,-1.4653196309476226,1.6140244667087988,12.111109430976027,-10.497084964267229,3.2725620933884505,24.05922652690252,-20.78666443351407,-32.74906902872892,609.0
378,13.553204946666023,2.8396132473821774,10.713591699283846,30.74876847319258,10.587248174076908,20.161520299115672,62.973748290544926,19.91765732772539,43.05609096281954,73.93120296121906,611.0
379,7.794222150863619,4.952227855341449,2.84199429552217,54.23954862230001,19.234302421059677,35.00524620124034,98.85013383986686,36.952418243285415,61.89771559658144,99.74495609334394,618.0
380,1.0948183286573197,0.5470635172562102,0.5477548114011095,1.8599009838188714,1.3736731313017616,0.48622785251710976,3.0996422593931166,2.1564731763409353,0.9431690830521813,1.9771517469704005,619.0
381,0.8893878769906324,0.25069923377355846,0.638688643217074,1.9353321727909656,0.6191795372071,1.3161526355838657,3.1933626910948516,0.987926894193609,2.2054357969012424,4.160277075702182,623.0
382,16.896001997266566,2.523491185087826,14.37251081217874,12.81968965541609,11.704256029719177,1.1154336256969124,21.759890560205772,30.945768118709633,-9.185877558503861,6.302066879371791,624.0
383,1.5241415454519467,0.33776130201554927,1.1863802434363975,5.797903730672817,1.237771871457496,4.560131859215321,9.752045009022371,2.100541513732438,7.6515034952899335,13.398015597941653,626.0
384,1.18724957928327,0.2439107912610707,0.9433387880221993,2.294801529723062,0.6003107568636415,1.6944907728594205,3.8011733192084596,0.9392388074234896,2.8619345117849697,5.49976407266659,628.0
385,22.343893119741686,1.4180827363247464,20.92581038341694,246.25755206913217,10.452097560707054,235.80545450842513,470.43104395747804,19.354716902845194,451.0763270546328,707.8075919464749,629.0
386,0.41331358821292946,10.019944851224698,-9.606631263011769,0.6782189957155549,21.678149309650873,-20.99993031393532,1.083117097200467,33.13304512284379,-32.049928025643325,-62.65648960259041,630.0
387,2.2195868947993125,1.592509589271901,0.6270773055274115,4.137258652559719,3.5168080074506776,0.6204506451090417,6.4718318920025695,5.396437834873131,1.0753940571294383,2.322922007765891,631.0
388,0.3968020586008565,1.473358595972738,-1.0765565373718815,0.5148926300103678,2.4493598223020547,-1.934467192291687,0.8324584040776138,3.5838301913581656,-2.7513717872805517,-5.76239551694412,632.0
389,1.6958231471813072,8.405594831884068,-6.709771684702761,3.8401571177803233,19.39783004371548,-15.557672925935156,5.8549622076780805,30.01787820586344,-24.16291599818536,-46.43036060882328,633.0
390,10.942570405481131,4.812220476455228,6.130349929025903,14.084620846558424,9.832239390666288,4.252381455892136,22.27649460537274,14.871870016431142,7.404624588941598,17.787355973859636,641.0
391,8.432811780702536,3.166623135648222,5.2661886450543145,22.039708609382167,16.645183893689346,5.394524715692821,43.40805592579234,28.188025495366556,15.220030430425783,25.880743791172918,645.0
392,13.222548549828058,11.893463426280464,1.3290851235475944,116.6645718459798,124.60962387796218,-7.945052031982385,242.4361208065394,250.49583075237325,-8.059709945833845,-14.675676854268636,657.0
393,2.4778984146154026,8.130419472317431,-5.652521057702028,3.389834872819822,15.997424955898493,-12.607590083078671,5.47775976297931,24.042734245358318,-18.564974482379007,-36.82508562315971,659.0
394,9.720771614355339,0.5094856491539405,9.211285965201398,12.345162965248203,2.0860723215688286,10.259090643679375,25.413606731601565,3.2320600919364724,22.181546639665093,41.65192324854587,663.0
395,3.7301291569916954,0.07713342467150675,3.6529957323201887,8.917358119786288,0.7905231147055255,8.126835005080762,3.666986828980399,2.066300655023576,1.6006861739568232,13.380516911357775,665.0
396,32.74878574990404,2.5560582139114465,30.192727535992592,186.8302084082748,7.386049224703769,179.44415918357103,237.54899480179023,10.090593499753911,227.45840130203632,437.0952880215999,668.0
397,9.489029373104705,5.6816013032423225,3.8074280698623824,48.72835868158292,23.773589794951686,24.954768886631232,93.98083564335306,47.57262844662988,46.40820719672318,75.1704041532168,676.0
398,6.831130037718442,0.16292989861804713,6.668200139100395,8.991834062600221,0.7556884920346743,8.236145570565547,8.208179202805043,1.9980219832087416,6.210157219596302,21.114502929262244,679.0
399,0.5163983937900799,30.665657078630435,-30.149258684840355,0.7787483034416163,55.40488604269628,-54.626137739254666,1.2088189525006965,82.13851916800623,-80.92970021550553,-165.70509663960055,680.0
400,0.2409921526563305,0.28460320568172043,-0.04361105302538992,1.4842204395267442,1.5530123214779412,-0.06879188195119701,2.7282651535509643,2.9165411133328534,-0.18827595978188905,-0.300678894758476,681.0
401,0.2290646745526618,110.06784232372442,-109.83877764917176,0.8282373163655288,683.7085297650094,-682.8802924486439,1.6609231883020106,1314.0128151799922,-1312.3518919916903,-2105.070962089506,682.0
402,5.488184796001836,1.7966913289230408,3.6914934670787956,5.430477299969963,2.870746831485785,2.559730468484178,8.811335241930916,4.175469556544972,4.6358656853859435,10.887089620948917,683.0
403,2.487750832789155,4.756114568754234,-2.268363735965079,5.757268818141064,13.70019333081629,-7.942924512675226,9.496024337026054,22.06262536279706,-12.566601025771007,-22.77788927441131,688.0
404,2.9191127896149527,4.216704274981257,-1.2975914853663046,3.0770728010914334,6.25102151205992,-3.173948710968487,4.765359679983758,8.993227792095379,-4.22786811211162,-8.699408308446412,690.0
405,0.21908578653294342,0.5776388279571829,-0.3585530414242395,0.522752112006164,2.2383912077839585,-1.7156390957777945,0.9996367765358296,3.848317642425408,-2.8486808658895786,-4.922873003091612,694.0
406,5.517362186987885,0.15874639001113913,5.358615796976746,7.428005349435963,0.7342219718585525,6.69378337757741,6.82812304375974,1.9721386810219108,4.855984362737829,16.908383537291986,695.0
407,1.8101886119181607,2.110670352124344,-0.30048174020618346,4.572756050234957,7.4192567481437175,-2.846500697908761,7.823771233680612,12.311222071038792,-4.48745083735818,-7.634433275473125,698.0
408,0.5985433216754228,5.694810892112213,-5.09626757043679,2.2005684416975377,22.87178319870827,-20.67121475701073,3.819630351046013,39.12849486323508,-35.30886451218907,-61.076346839636585,699.0
409,6.462258474992536,0.6596009931642833,5.802657481828253,18.868740735394464,1.9247637921986902,16.943976943195775,30.18888329671794,3.1079149919180886,27.08096830479985,49.82760272982388,704.0
410,0.6845493424284144,2.3084472656045563,-1.623897923176142,1.1809349400668032,5.185064457648582,-4.004129517581779,1.892498132241986,7.982662356886051,-6.090164224644065,-11.718191665401985,706.0
411,1.9988474893180903,1.0568034426910415,0.9420440466270488,5.472572588100113,3.0051734561003705,2.4673991319997426,8.673154369347786,4.826834292707349,3.8463200766404375,7.255763255267229,709.0
412,1.682067739406851,5.500711757674917,-3.818644018268066,5.026612415579981,20.530875743389302,-15.504263327809321,8.708688269856145,34.98883622626165,-26.2801479564055,-45.603055302482886,710.0
413,0.6766465375741715,0.9769246478080718,-0.3002781102339003,1.898894201691115,3.8272339736179464,-1.9283397719268314,3.4165769736070124,6.594854908067838,-3.178277934460825,-5.406895816621557,716.0
414,1.5234896397425177,0.5540716363888254,0.9694180033536923,3.848403347406099,1.6780397267899527,2.170363620616146,6.777033577981638,2.874862316539996,3.902171261441642,7.041952885411481,717.0
415,0.5570395533880885,4.0684740033107065,-3.5114344499226178,0.8373794976937943,10.42800942125341,-9.590629923559616,1.4583168601817287,16.42826819554244,-14.969951335360712,-28.072015708842947,722.0
416,2.2452092813097466,2.758875357908729,-0.5136660765989824,5.268038119159746,11.296124890561474,-6.028086771401728,8.743453864418393,17.50167243715542,-8.758218572737027,-15.299971420737737,724.0
