,ut1,ut2,ut3,gt1,gt2,gt3,rt1,rt2,rt3,tt3,starindex
297,3.8706773037004547,3.4492869602386804,0.4213903434617743,4.67140684165404,4.936016389677992,-0.26460954802395165,6.991491163264339,7.064497178146132,-0.07300601488179304,0.0837747805560296,297.0
298,4.818387856709963,2.865921989549734,1.952465867160229,6.4737705965187144,7.588338048101667,-1.1145674515829525,10.206451136632023,12.0238135013571,-1.8173623647250778,-0.9794639491478012,298.0
299,1.6297189846178526,1.4139142742926678,0.21580471032518478,5.793392119577918,5.929016084376583,-0.1356239647986648,10.317902197664601,10.384421572426453,-0.06651937476185132,0.013661370764668668,299.0
300,10.860295659688092,6.547327119725145,4.312968539962947,36.60026710118531,38.847647433449275,-2.2473803322639654,9.6962991813173,98.90440698082547,-89.20810779950817,-87.14251959180919,300.0
301,10.286549618452025,0.3596045913677562,9.926945027084269,4.794467571628433,9.928943390930815,-5.1344758193023825,39.501797534690425,28.052934459259145,11.44886307543128,16.24133228321317,301.0
302,1.1763776887107642,1.883131203967237,-0.7067535152564728,9.062572230553517,8.723540461697144,0.33903176885637265,22.769055203903545,23.143761084214155,-0.3747058803106107,-0.7424276267107108,302.0
303,4.705259150089338,3.638162446128172,1.067096703961166,7.4004781145892675,8.034311949606327,-0.6338338350170591,11.96773991480873,12.328413973743764,-0.3606740589350341,0.0725888100090728,303.0
304,1.9287380917132897,1.57808259877984,0.3506554929334498,5.236927127542932,5.441062287103257,-0.2041351595603249,8.999107668928133,8.993374251325225,0.00573341760290802,0.1522537509760329,304.0
305,19.596498121481403,0.5401108668341866,19.056387254647216,6.064814473545558,15.73658618764128,-9.671771714095723,206.1881694389847,46.683210439543764,159.50495899944093,168.88957453999242,305.0
306,11.138112216496923,2.895423171093263,8.24268904540366,-0.4479883443330875,3.9112694324149833,-4.359257776748071,53.269554635606546,19.983151725926216,33.28640290968033,37.169834178335925,306.0
307,8.258141013105783,2.391572278497065,5.866568734608718,48.881256189981606,51.90267121550652,-3.0214150255249166,135.2150876608735,129.01203627657927,6.203051384294241,9.048205093378042,307.0
308,0.3473217109832498,0.2939725633034749,0.053349147679774944,0.4328839174571926,0.4887096646959136,-0.05582574723872097,0.6881133073854337,0.7150653959448151,-0.02695208855938136,-0.029428688118327384,308.0
309,25.19380419182825,7.945264166841341,17.24854002498691,73.42020574163222,83.24374019206768,-9.82353445043546,172.87529671602695,167.34028404393996,5.535012672086992,12.960018246638441,309.0
310,6.905408916497605,0.5427817438370052,6.3626271726606,11.636320109795014,14.98659732816626,-3.3502772183712466,57.87124606657194,42.34267595868961,15.52857010788233,18.540920062171686,310.0
311,9.127037477500307,0.32755242536576684,8.799485052134541,4.5669820680677224,9.201014530210093,-4.634032462142371,218.62776328641345,29.366399317007485,189.26136396940598,193.42681655939813,311.0
312,5.419450274919925,4.053568621139732,1.3658816537801934,11.979920355423609,12.75030558086693,-0.7703852254433219,20.16848374514291,20.915503618416402,-0.7470198732734907,-0.15152344493661918,312.0
313,0.8542654133024926,0.7515642055762016,0.10270120772629099,0.9495168070659148,1.039481158499108,-0.08996435143319315,1.4480134868865338,1.4801083434139828,-0.032094856527449034,-0.01935800023435119,313.0
314,0.17772522198352445,0.19119486164680083,-0.013469639663276384,0.2588223970189074,0.3146130996317395,-0.05579070261283209,0.24518189237152768,0.2946842920215827,-0.04950239965005501,-0.11876274192616348,314.0
315,5.2469856950416585,0.09168364015457509,5.155302054887083,0.06486661814814841,2.695104630025448,-2.6302380118772994,37.026318654370165,8.34552043958051,28.680798214789654,31.20586225779944,315.0
316,5.5231856956025,0.6445859359262005,4.878599759676299,15.613203934048958,18.106550595078843,-2.493346661029886,65.31436108994444,57.789735390901896,7.524625699042545,9.909878797688958,316.0
317,3.959382777845105,3.2278470179382244,0.7315357599068806,5.877209975283806,6.351116398656021,-0.473906423372215,9.283023765843256,9.545173936129126,-0.26215017028587084,-0.0045208337512052665,317.0
318,0.5068345457783159,0.41262760350957356,0.09420694226874232,1.0841638034753107,1.1507333395909614,-0.06656953611565064,1.8903317747589075,1.910644370327812,-0.020312595568904523,0.007324810584187158,318.0
319,20.73976228763293,30.290160575523235,-9.550398287890303,227.56334295675208,223.2561650707168,4.3071778860352765,434.1344076120193,413.41557009598864,20.718837516030646,15.47561711417562,319.0
320,4.599148730737824,4.852398048102753,-0.2532493173649293,11.08473222999028,11.076930822133038,0.0078014078572419265,16.963664338071137,17.291790196451316,-0.3281258583801794,-0.5735737678878667,320.0
321,8.074369638222617,8.884147315660933,-0.8097776774383156,34.696487320508005,34.37651039173807,0.31997692876993256,55.8544989752354,59.051206569662604,-3.1967075944272025,-3.6865083430955856,321.0
322,-0.16472158765688133,0.005595790590496165,-0.1703173782473775,0.021925263893641654,0.03212341689356144,-0.010198152999919788,-0.0006791044772266285,0.0611882745051303,-0.061867378982356926,-0.24238291022965422,322.0
323,27.65590431651319,136.73859025826496,-109.08268594175178,554.6689266622016,500.2933063704877,54.37562029171386,750.2355977445079,742.6652626223936,7.570335122114329,-47.13673052792359,323.0
324,0.6460233972156315,0.5668019244400223,0.0792214727756092,1.3899608509934427,1.452784460029823,-0.06282360903638029,2.278560487229195,2.2887141520071186,-0.010153664777923677,0.006244198961305236,324.0
325,7.151337835002508,6.058348814989276,1.0929890200132322,14.281774177622392,14.96297200051469,-0.6811978228922975,23.750790271458182,23.874048750144823,-0.12325847868664042,0.2885327184342943,325.0
326,4.882271230833686,1.5545395838946883,3.3277316469389975,5.366270620869061,7.210141808996771,-1.84387118812771,3.4138011378746467,19.06343948369533,-15.649638345820684,-14.165777887009396,326.0
327,8.067200403576212,1.6117582181866266,6.455442185389586,4.394843550189807,7.674703816695698,-3.2798602665058905,14.771422725069419,21.533436805886712,-6.762014080817293,-3.5864321619335975,327.0
328,1.9208263247563502,1.4160202933511015,0.5048060314052487,6.278720144315899,6.556575357253158,-0.27785521293725957,11.049816729894722,17.704287109011425,-6.654470379116702,-6.427519560648713,328.0
329,3.430739980500967,3.1677106929268817,0.2630292875740854,6.320211166788836,6.472207581846498,-0.15199641505766248,9.699796998097115,9.789614151172387,-0.0898171530752716,0.021215719441151304,329.0
330,0.48566047132123275,0.42501092890625025,0.060649542414982494,1.062031983400242,1.1009645523780844,-0.03893256897784236,1.6977916058803175,1.7376791988612177,-0.039887592980900166,-0.018170619543760036,330.0
331,4.003122814326218,3.0666704995646787,0.9364523147615396,15.77590510393082,16.31673790531237,-0.5408328013815495,28.65992951758203,30.42960412351437,-1.769674605932341,-1.374055092552351,331.0
332,3.87399285201317,2.557556489523321,1.3164363624898492,69.9002153343056,70.61598826366297,-0.7157729293573709,210.4225077187624,199.51626397082697,10.906243747935434,11.506907181067913,332.0
333,4.32166511551213,4.133975232204922,0.1876898833072076,10.792498229368945,11.069924177473299,-0.2774259481043533,17.344664042463577,17.576508320486287,-0.23184427802270946,-0.32158034281985515,333.0
334,0.7701153717054547,0.6453377999524773,0.12477757175297743,0.740266099751186,0.8634645720474949,-0.12319847229630898,1.1653250693375317,1.2234756893280219,-0.058150619990490204,-0.05657152053382175,334.0
335,18.539276555509392,15.00071877543651,3.538557780072882,15.653697454841424,20.263653823169765,-4.609956368328341,27.07692475812446,103.5294744755092,-76.45254971738474,-77.5239483056402,335.0
336,0.5061665521671311,0.4666414640902279,0.03952508807690325,1.2800971015776823,1.3104753557632016,-0.030378254185519316,2.067878709078555,2.099638939733723,-0.03176023065516809,-0.022613396763784155,336.0
337,8.587052780483159,8.318121649737186,0.2689311307459725,12.380674829306255,12.792595296948594,-0.41192046764233936,18.059707518818996,18.50295012734641,-0.44324260852741304,-0.5862319454237799,337.0
338,0.47024651478386975,0.4662859081062163,0.0039606066776534665,1.0488890316648978,1.0624984680618825,-0.013609436396984753,1.6365831784344458,1.6402767686143132,-0.0036935901798673676,-0.013342419899198654,338.0
339,16.364798100374454,12.42597606275117,3.938822037623284,54.645468154156696,57.03668759283455,-2.391219438677851,94.42452272175724,92.40150620201605,2.0230165197411907,3.570619118686624,339.0
340,3.0754819568082494,2.6216121461642437,0.4538698106440058,5.776836237434165,6.049968844434015,-0.27313260699984987,9.157309479039728,9.362244514577847,-0.20493503553811898,-0.024197831893963073,340.0
341,1.820145106947879,1.365040268376052,0.4551048385718268,2.4909284233084477,2.7890248924045893,-0.2980964690961416,4.106489038159597,4.218572598202486,-0.11208356004288866,0.04492480943279653,341.0
342,3.1515724708816006,3.2331455327400014,-0.08157306185840074,5.001616036097526,4.972315154562195,0.029300881535331058,7.080944606246732,7.191855693602559,-0.11091108735582722,-0.1631832676788969,342.0
343,4.5127429927649825,4.301737323952236,0.21100566881274663,10.571488827323533,10.693816630704966,-0.12232780338143279,16.570961179624767,16.75942002402548,-0.1884588444007136,-0.09978097896939975,343.0
344,14.453001787484874,7.144795672987964,7.30820611449691,29.12457565610683,33.038351742083954,-3.9137760859771227,13.238478842577068,88.45098894306376,-75.2125101004867,-71.8180800719669,344.0
345,0.5116013635121668,0.31862133996092346,0.19298002355124333,2.6198654481796706,2.731060812993246,-0.11119536481357528,5.1427590981823315,5.245216945881861,-0.10245784769952948,-0.020673188961861433,345.0
346,3.078469025607964,4.117086945566838,-1.0386179199588739,18.329682125085167,17.817759059500514,0.5119230655846536,34.75684479947996,36.37359702115722,-1.6167522216772596,-2.14344707605148,346.0
347,2.7094246951397305,0.3084206486378513,2.401004046501879,6.404497484384967,7.6421309004676425,-1.2376334160826756,30.99619872525815,20.243568460094604,10.752630265163546,11.91600089558275,347.0
348,6.7090571512654735,3.5659460439013597,3.143111107364114,7.057460767144888,8.693228710580975,-1.635767943436087,15.581962741096648,32.04349200536396,-16.461529264267313,-14.954186100339285,348.0
349,1.2921958431958704,1.2406344616406062,0.05156138155526424,3.0420725821115853,3.084130071040416,-0.042057488928830544,4.793856757647141,4.833469008705682,-0.03961225105854105,-0.03010835843210735,349.0
350,11.458465194172526,19.9065675760026,-8.448102381830076,108.0183470123722,104.63779988990972,3.380547122462488,173.34264111037913,177.20038360129445,-3.8577424909153137,-8.925297750282901,350.0
351,9.254854040272486,3.2354188410961457,6.01943519917634,11.670773952907336,14.850951968654778,-3.180178015747442,24.265338977798244,24.059081765643967,0.20625721215427717,3.045514395583175,351.0
352,1.2261835404532118,0.9531152138191016,0.2730683266341102,1.7600544235486275,1.9473872809872872,-0.18733285743865968,2.8342852201372595,2.9455436715655092,-0.11125845142824975,-0.02552298223279925,352.0
353,1.41616471301735,1.2149909247313846,0.20117378828596544,1.642691525499679,1.801154150770324,-0.15846262527064492,2.498427714317058,2.5912868057332568,-0.09285909141619886,-0.05014792840087834,353.0
354,7.760790737091077,1.1239050331752676,6.63688570391581,2.8487837793783886,6.237699208323568,-3.3889154289451797,8.15073571906632,17.490244511117034,-9.339508792050713,-6.0915385170800835,354.0
355,0.4985945171567386,0.41577526317029745,0.08281925398644113,0.4379430599717854,0.5223225264626027,-0.08437946649081729,0.6920034894268338,0.7331263128758877,-0.041122823449053936,-0.04268303595343009,355.0
356,0.437782201400917,0.4189897519563367,0.018792449444580306,0.3653637014035682,0.4098858121669107,-0.044522110763342504,0.509959746715482,0.5489296653740493,-0.03896991865856725,-0.06469957997732945,356.0
357,0.9606677961639754,0.8510298544221145,0.10963794174186081,2.642228707136263,2.7194298538374206,-0.07720114670115752,4.426308023635177,4.476165047156517,-0.049857023521339805,-0.017420228480636513,357.0
358,9.596636610130352,15.364274908953735,-5.767638298823384,23.547007515828398,20.754761999062417,2.7922455167659805,19.786592384359217,106.03860593839748,-86.25201355403826,-89.22740633609565,358.0
359,2.645310837684646,2.0130833951785143,0.6322274425061316,9.665626826947799,10.009062664687882,-0.343435837740083,17.32763070815804,25.185333157798322,-7.857702449640282,-7.5689108448742335,359.0
360,9.660657341979952,8.37985066474318,1.2808066772367717,14.97948890057758,15.810026026045708,-0.830537125468128,23.278290122525746,23.599639747980852,-0.32134962545510604,0.12891992631353766,360.0
361,5.343204178927719,4.7889194288465955,0.5542847500811234,14.739757174874237,15.063316259532495,-0.32355908465825856,23.403398921723543,24.709748620015496,-1.3063496982919531,-1.0756240328690883,361.0
362,1.4926812794456805,1.5430005450345687,-0.05031926558888822,4.672608968228597,4.673071211336195,-0.00046224310759779286,7.945308443454055,8.006029960731665,-0.060721517277610104,-0.11150302597409611,362.0
363,12.494448993424825,12.379157766553973,0.11529122687085192,45.12703831944673,45.29233303790662,-0.16529471845989008,67.75925500320056,67.23464412187883,0.5246108813217347,0.47460738973269656,363.0
364,0.5275160943447829,0.479142071645319,0.04837402269946384,1.1173711570498033,1.1673589630376306,-0.04998780598782737,1.7865556383838515,1.8233503096671313,-0.036794671283279845,-0.03840845457164338,364.0
365,1.2285086787343524,1.0527091436588143,0.17579953507553814,1.5722572923423372,1.7500583280240432,-0.1778010356817059,2.487432903688414,2.560633115438155,-0.07320021174974123,-0.075201712355909,365.0
366,4.978444895207923,1.9495572454938088,3.0288876497141146,9.135483051710834,10.711508411874311,-1.5760253601634773,31.90953404838042,32.50449234833742,-0.5949582999570033,0.857903989593634,366.0
367,10.882224026885607,4.0598693482989345,6.822354678586673,1.9168291410901253,5.484256339498874,-3.5674271984087484,52.926510490998815,28.019733344836727,24.90677714616209,28.16170462634001,367.0
368,8.296338503857418,6.827351648720435,1.4689868551369836,11.236991072118041,12.335253052000287,-1.0982619798822455,17.612413894637545,18.287185330065263,-0.6747714354277186,-0.3040465601729805,368.0
369,10.23429744078798,8.459495393616644,1.7748020471713364,16.72484229463208,17.84177610884292,-1.1169338142108423,26.560867556965604,27.140232311720162,-0.5793647547545575,0.07850347820593662,369.0
370,0.9205327897739326,0.6989806116084493,0.22155217816548334,1.3844314715393078,1.5122444572284257,-0.12781298568911792,2.254327295146131,2.311325709700391,-0.05699841455425991,0.036740777922105505,370.0
371,6.24700941960196,6.298597985024905,-0.05158856542294554,15.639878854478795,15.65787188058719,-0.017993026108396037,24.497452513501308,24.5391201842442,-0.04166767074289268,-0.11124926227423426,371.0
372,6.386259251381267,4.83119532862702,1.5550639227542469,21.354573533220318,22.197442611663327,-0.8428690784430088,37.109373818187194,39.7968859206533,-2.6875121024661084,-1.9753172581548704,372.0
373,6.5652753513660755,0.32197727936973736,6.243298071996338,5.710627436481586,8.890026036287942,-3.1793985998063565,39.13054838618558,25.11760898595607,14.01293940022951,17.07683887241949,373.0
374,3.232735902348236,0.6957784041083657,2.5369574982398704,11.731429135534622,13.051048988619828,-1.3196198530852055,33.42058559919863,30.688727939251123,2.731857659947508,3.949195305102173,374.0
375,5.532895105601982,4.927795832149001,0.6050992734529812,10.86059588353982,11.228680583217137,-0.3680846996773166,17.301837450141427,17.33474866692135,-0.03291121677992237,0.20410335699574222,375.0
376,4.9812584727764815,4.152843022937475,0.8284154498390066,7.785413315818592,8.485011639254099,-0.6995983234355068,12.481377071856375,12.83410474186401,-0.35272767000763494,-0.2239105436041351,376.0
377,2.8714748986826755,1.4311163394748254,1.44035855920785,11.469418017950197,12.26680470948173,-0.7973866915315337,23.264500351916176,23.559362584635387,-0.2948622327192112,0.3481096349571051,377.0
378,8.664545891155273,0.5674795061271811,8.097066385028091,7.550927474247964,11.735530059268507,-4.184602585020543,36.80952477718383,35.635218591082726,1.1743061861011057,5.086769986108654,378.0
379,5.6270840808700076,4.226703609521557,1.4003804713484502,18.762083603690503,19.60396037835051,-0.8418767746600082,32.17854769890642,51.83239417664736,-19.65384647774094,-19.0953427810525,379.0
380,0.5977292972976843,0.3241382277520349,0.27359106954564943,1.3219252919576037,1.4878324841303925,-0.16590719217278882,2.422502642169497,2.410342681386824,0.012159960782673007,0.11984383815553362,380.0
381,0.3983541458321591,0.19777894732669188,0.20057519850546723,0.5271712728526479,0.6463791688904356,-0.1192078960377877,0.9040228764601165,0.919886424321911,-0.015863547861794558,0.06550375460588498,381.0
382,6.560287954712724,5.595672272137658,0.964615682575066,9.49343300159541,10.109927981491293,-0.616494979895883,14.553183027704339,14.988109760842187,-0.43492673313784813,-0.08680603045866508,382.0
383,0.36414269550689066,0.21068087442819394,0.15346182107869671,1.2009490935441176,1.302126145751306,-0.10117705220718842,2.2773028879112305,2.3055045204118696,-0.028201632500639118,0.024083136370869174,383.0
384,0.14372939918387978,0.052459740209699346,0.09126965897418043,0.6221741298104786,0.6979287309387139,-0.07575460112823529,1.770515727296045,1.7408211638590803,0.02969456343696475,0.045209621282909895,384.0
385,5.228798341064097,4.505188312369995,0.7236100286941021,8.349404137752058,8.864414952355135,-0.5150108146030767,12.954385520931861,13.322442426052623,-0.3680569051207616,-0.15945769102973628,385.0
386,6.955402813313534,4.920948397983832,2.0344544153297024,23.228099063519057,24.306881038066276,-1.0787819745472191,38.401338882027936,44.42420317158292,-6.022864289554981,-5.067191848772498,386.0
387,2.92971925364115,2.486492534422835,0.4432267192183148,2.65082583766084,3.0330397151268595,-0.38221387746601954,3.955054385385681,4.236862902409206,-0.28180851702352516,-0.2207956752712299,387.0
388,2.0034390282710968,1.6046232674879748,0.398815760783122,2.106546726271917,2.3787616844114106,-0.2722149581394935,3.286848279469224,3.4222799665219337,-0.13543168705270947,-0.008830884409080975,388.0
389,22.967186275782552,3.5418116976147807,19.425374578167773,10.202753423974453,21.890385766192967,-11.687632342218514,43.39999502275895,38.75844402801549,4.6415509947434614,12.37929323069272,389.0
390,3.3323254684130754,0.41465118732352163,2.9176742810895537,10.587347754073448,12.081212483968805,-1.493864729895357,63.83464629775677,35.83939858550058,27.995247712256187,29.419057263450384,390.0
391,5.646001717916728,1.661530582158241,3.984471135758487,15.332405582820055,17.408108427607115,-2.0757028447870596,37.58807042001601,34.994556974760584,2.593513445255425,4.502281736226853,391.0
392,14.024122766933232,31.353866011010727,-17.329743244077495,121.56826698907597,114.71618410368752,6.852082885388441,170.90716092179076,170.2915547930857,0.6156061287050534,-9.862054229984,392.0
393,8.893125139107848,7.023371538675398,1.8697536004324506,15.50693401438292,16.578718854247768,-1.071784839864847,24.257475352829577,25.759464455885567,-1.5019891030559904,-0.7040203424883869,393.0
394,0.6204155052012351,0.4984397767294669,0.12197572847176824,2.020143619691697,2.0922759292646376,-0.07213230957294048,3.6332374420869527,3.617806011900634,0.01543143018631854,0.0652748490851463,394.0
395,0.5710455130574602,0.5108303927275493,0.06021512032991094,0.4713335183087768,0.5603794958186219,-0.08904597750984511,0.7260232061350749,0.7686388521059504,-0.042615645970875526,-0.07144650315080969,395.0
396,3.8794601741277943,3.315465020789289,0.5639951533385053,6.645073113175415,6.992590201332686,-0.34751708815727156,10.492947192472345,10.636862684918809,-0.14391549244646384,0.07256257273476985,396.0
397,7.206822197624054,2.4260980035614916,4.780724194062563,22.95363152340013,25.418597500107484,-2.4649659767073544,56.81724492382059,51.09759984177034,5.719645082050249,8.035403299405457,397.0
398,0.37797062905898215,0.36128611083992185,0.016684518219060307,0.6166608537792981,0.6527502655028318,-0.03608941172353364,0.942225226478144,0.9677114064201455,-0.02548617994200153,-0.04489107344647486,398.0
399,4.074330049874491,3.692078689447173,0.3822513604273179,69.00766863504931,69.25408946482563,-0.2464208297763122,166.21545600434703,162.846673253607,3.3687827507400243,3.50461328139103,399.0
400,1.0811633825364593,1.0109628528740882,0.07020052966237111,1.0603686685433409,1.167170402569416,-0.10680173402607518,1.559957532607414,1.614705144252213,-0.05474761164479891,-0.09134881600850298,400.0
401,21.526404964815836,145.05426835270762,-123.52786338789178,727.1794378838172,665.8161054117464,61.36333247207074,1094.6246544647727,1078.6462817194638,15.978372745308889,-46.18615817051216,401.0
402,1.1521463736279465,0.8247684421406772,0.32737793148726924,3.1991909564243315,3.3769874023149455,-0.17779644589061405,5.276822662295252,5.232141810781525,0.044680851513726694,0.19426233711038188,402.0
403,13.124383308182313,0.5730931695133876,12.551290138668925,8.98771617181979,15.823517759283408,-6.835801587463619,70.91679454889677,44.70728547224462,26.209509076652154,31.924997627857458,403.0
404,2.5111528135237053,2.2129544016972105,0.29819841182649487,7.110246266339078,7.304764510351691,-0.1945182440126132,11.967665023903288,12.109162782005267,-0.14149775810197873,-0.03781759028809706,404.0
405,1.6125544138233197,1.3315771211701593,0.2809772926531604,1.589282955926281,1.841691392798142,-0.2524084368718609,2.50425900267287,2.622368644382301,-0.11810964170943095,-0.08954078592813142,405.0
406,0.4277193901190163,0.31084464600778505,0.11687474411123122,0.5746229287506115,0.6555970918653545,-0.08097416311474304,0.9761494182558226,0.9972694011833886,-0.021119982927566006,0.01478059806892218,406.0
407,2.536075074151135,2.532761325540393,0.00331374861074174,7.102973737618068,7.202273193556186,-0.09929945593811773,11.539737972310904,11.568110707731066,-0.028372735420161277,-0.12435844274753727,407.0
408,10.625616889322433,0.9158518646231658,9.709765024699267,20.156883727038885,25.28733374547566,-5.130450018436775,96.39850165036067,71.44606311878042,24.952438531580256,29.531753537842746,408.0
409,1.4153352626205082,1.1307667130250934,0.2845685495954149,1.4729694752701143,1.6762966021070005,-0.20332712683688614,2.331790618052428,2.4116565845725115,-0.07986596652008338,0.0013754562384453717,409.0
410,2.2927397200717703,1.918596307828254,0.3741434122435163,5.177984323653295,5.388019223643287,-0.21003489998999214,7.387297695126804,8.632665177749065,-1.2453674826222603,-1.081258970368736,410.0
411,1.4998367473039784,1.2850496834021277,0.21478706390185076,2.7707791611208594,2.886384081195787,-0.11560492007492762,4.303219260113073,4.4437305921025745,-0.14051133198950172,-0.04132918816257858,411.0
412,12.926978638532846,8.718972962253195,4.208005676279651,16.03367512202868,18.86349680651502,-2.8298216844863404,27.66430247142564,28.831109239875772,-1.166806768450133,0.21137722334317743,412.0
413,2.3443403327644585,1.743062326903874,0.6012780058605844,3.066552460881771,3.429651921778465,-0.36309946089669376,5.043502472365089,5.154467668185465,-0.11096519582037523,0.12721334914351545,413.0
414,1.1170021054766905,0.9001364442142981,0.21686566126239248,1.3058876202296867,1.4964164508727185,-0.19052883064303172,2.0957786943065315,2.1895118906793796,-0.09373319637284805,-0.06739636575348729,414.0
415,19.37087945099851,0.8843188750181418,18.486560575980366,1.8796880334309682,12.050028733177685,-10.170340699746717,15.695832540761044,32.89069102312558,-17.19485848236453,-8.878638606130881,415.0
416,7.338788959478279,6.518224854050175,0.8205641054281045,8.664140941171823,9.327743699518622,-0.6636027583467996,12.883742043887318,13.35000004892984,-0.4662580050425209,-0.30929665796121597,416.0
417,10.155403629563287,7.590397542188261,2.565006087375026,25.756098144848078,27.218792450667248,-1.46269430581917,44.55480774276367,78.87998674931406,-34.325179006550385,-33.22286722499453,417.0
418,7.075311453157708,0.2861707383804954,6.789140714777212,4.354453743100796,7.901381488800373,-3.546927745699577,37.24018167471252,22.324322771885655,14.915858902826862,18.158071871904497,418.0
419,15.66977380409887,25.96923751281072,-10.299463708711851,101.59256771371035,96.82401738798161,4.768550325728739,183.34633135115885,182.15381067098556,1.1925206801732884,-4.3383927028098235,419.0
420,2.6009201264585173,0.3108009270003193,2.290119199458198,3.649202829745164,4.850161656263617,-1.2009588265184528,10.963735753278018,10.800217388999833,0.16351836427818434,1.2526787372179298,420.0
421,1.1194362545843646,1.0388118912886837,0.0806243632956809,5.566007133696885,5.624481236293734,-0.0584741025968496,10.497195601035651,10.403688886835814,0.0935067141998367,0.115656974898668,421.0
422,0.7477970614679845,0.698216362244463,0.049580699223521485,1.3870068100575876,1.4712255945291695,-0.08421878447158182,2.2159527147065883,2.2534863800652603,-0.037533665358671975,-0.07217175060673231,422.0
423,9.365421645525947,6.9856277570549645,2.3797938884709824,20.818714025432683,22.206051323509463,-1.3873372980767797,36.96077556839438,66.98556597676168,-30.024790408367295,-29.032333817973093,423.0
424,6.044825361644829,1.5013906630438856,4.543434698600944,13.814926105251974,16.255622208532582,-2.440696103280608,11.298589986528544,42.87662120549437,-31.578031218965823,-29.475292623645487,424.0
425,21.593410338554627,104.54873019397746,-82.95531985542283,244.44142973863222,203.25894532179615,41.182484416836076,307.21431053324335,306.56817194560364,0.6461385876397117,-41.12669685094704,425.0
426,0.6632936755722257,0.7480146602855242,-0.08472098471329848,2.20563607978412,2.2147328749424866,-0.0090967951583667,3.5657436069183914,3.5867956706623114,-0.02105206374391999,-0.11486984361558517,426.0
427,2.3897494586452734,2.099754077309002,0.28999538133627123,4.630454691711973,4.845662150016941,-0.21520745830496768,7.381122903916456,7.498596282066921,-0.1174733781504651,-0.04268545511916155,427.0
428,3.1873385774748777,2.671023569997825,0.5163150074770528,2.372602031005061,2.930105300671383,-0.5575032696663222,3.769076916329013,4.019049218721915,-0.2499723023929019,-0.2911605645821713,428.0
429,2.086889314350951,1.8102744764391263,0.2766148379118245,3.626220280223462,3.818018735319781,-0.19179845509631877,5.723112761499895,5.807825118695483,-0.08471235719558834,0.00010402561991740278,429.0
430,1.1785297845712042,1.1613554455004864,0.017174339070717748,4.697869902918426,4.763589866638351,-0.06571996371992483,8.180386363694629,8.297880717626384,-0.11749435393175567,-0.16603997858096275,430.0
431,3.174727027322489,2.054615245809306,1.1201117815131831,8.813861297066351,9.430924967736837,-0.6170636706704862,15.23762851370037,15.278441099489104,-0.04081258578873381,0.46223552505396315,431.0
432,0.4532703329764306,0.23031912327842394,0.22295120969800666,0.925994369060331,1.0571917903870882,-0.13119742132675727,1.7092834257016718,1.7126891111475622,-0.003405685445890372,0.08834810292535902,432.0
433,2.1741195197413834,1.9259820688466776,0.24813745089470585,3.336184420946314,3.479749896475799,-0.14356547552948484,5.068024357549346,5.158777934337497,-0.09075357678815088,0.013818398577070123,433.0
434,4.688615166015456,1.9080791094725533,2.7805360565429025,8.60863618464314,10.02971503092242,-1.4210788462792792,18.39942103769135,16.984964828780814,1.4144562089105364,2.7739134191741597,434.0
435,6.23597379770892,1.034668362894923,5.201305434813997,10.572208604694195,13.23033856244636,-2.6581299577521644,37.99103577721306,27.94486967821093,10.046166099002125,12.589341576063958,435.0
436,3.693153393632917,3.2641727701303633,0.4289806235025537,4.577361625060901,4.83894835268139,-0.2615867276204895,6.851103299082632,6.961704535153305,-0.11060123607067318,0.05679265981139103,436.0
437,12.658546842125153,0.39199715290850706,12.266549689216646,5.11502627011681,11.421168061683346,-6.306141791566536,71.03345724962709,33.88135048678409,37.152106762843,43.112514660493105,437.0
438,15.613392544668034,5.3215327415664175,10.291859803101616,20.271117328039285,26.688957579019707,-6.417840250980422,18.014820042548646,63.22511339889788,-45.21029335634924,-41.33627380422804,438.0
439,0.9969779423428224,0.9707889146338686,0.026189027708953816,3.5607692248894534,3.5976061028342277,-0.036836877944774304,6.05888677079266,6.041070016917665,0.01781675387499515,0.007168903639174662,439.0
440,1.6202723130246985,1.6245507024367343,-0.004278389412035732,4.39282190236745,4.452033955801007,-0.05921205343355762,7.114116596657194,7.099362628396384,0.014753968260809991,-0.04873647458478336,440.0
441,25.06171178501263,19.81942716353465,5.242284621477978,68.55004243459342,72.51447252224747,-3.9644300876540512,107.44585420893357,107.64481374007866,-0.19895953114509268,1.0788950026788342,441.0
442,10.433362491055862,9.27532936199273,1.1580331290631314,12.57179701925138,13.2732295915703,-0.7014325723189199,18.762720909685292,18.99683582708915,-0.2341149174038577,0.2224856393403538,442.0
443,5.4618314903963965,4.756958186937916,0.7048733034584806,6.384660961219706,6.8073268030195075,-0.4226658417998017,9.671913383106613,9.742743377273731,-0.07082999416711822,0.21137746749156072,443.0
444,11.71164101019349,6.548894811244136,5.162746198949355,14.242038616997394,17.739978792634325,-3.4979401756369306,28.19236191410621,28.227272410420248,-0.034910496314036976,1.6298955269983875,444.0
445,1.3097176778314517,1.2556561775371318,0.054061500294319886,4.273388736306948,4.321620555544103,-0.048231819237155804,7.804333105334992,7.821788355333599,-0.017455249998606703,-0.011625568941442621,445.0
446,1.3727383641748303,1.2130920058234813,0.159646358351349,1.9204469176756207,2.0185141471503365,-0.0980672294747158,2.983655501634882,2.9732486224396495,0.01040687919523231,0.0719860080718655,446.0
