,ut1,ut2,ut3,gt1,gt2,gt3,zt1,zt2,zt3,tt3,starindex
298,4.818387856709963,2.865921989549734,1.952465867160229,13.04439287912708,15.290202413458399,-2.2458095343313182,8.031190178377775,9.675653652587132,-1.6444634742093562,-1.9378071413804454,298.0
299,1.6297189846178526,1.4139142742926678,0.21580471032518478,11.673457034645585,11.946733984188722,-0.27327694954313664,9.34053054373476,9.307208799915465,0.03332174381929498,-0.02415049539865688,299.0
300,10.860295659688092,6.547327119725145,4.312968539962947,73.74809725349071,78.27648014346198,-4.528382889971269,31.951122920947075,1161.123159772742,-1129.172036851795,-1129.3874512018033,300.0
301,10.286549618452025,0.3596045913677562,9.926945027084269,9.66066339826548,20.006430029442487,-10.345766631177007,18.884884726465526,37.65714537748859,-18.772260651023064,-19.191082255115802,301.0
302,1.1763776887107642,1.883131203967237,-0.7067535152564728,18.26072625038303,17.577590583844877,0.6831356665381527,33.63436473706571,54.931416549520556,-21.297051812454846,-21.320669661173167,302.0
303,4.705259150089338,3.638162446128172,1.067096703961166,14.911672043491288,16.18882226696267,-1.2771502234713825,9.947975697470849,9.50432929994285,0.44364639752799917,0.23359287801778272,303.0
304,1.9287380917132897,1.57808259877984,0.3506554929334498,10.552201983765642,10.96352629346239,-0.4113243096967487,7.485014780923057,7.578381257561586,-0.09336647663852826,-0.1540352934018272,304.0
305,19.596498121481403,0.5401108668341866,19.056387254647216,12.22036239197093,31.70860161745987,-19.48823922548894,152.33204764298767,70.10539147786638,82.2266561651213,81.79480419427958,305.0
306,11.138112216496923,2.895423171093263,8.24268904540366,-0.9026788764947802,7.881053919330663,-8.783732795825443,21.642763456020305,595.2495829861191,-573.6068195300988,-574.1478632805206,306.0
307,8.258141013105783,2.391572278497065,5.866568734608718,98.49380676390783,104.58183908699307,-6.088032323085244,93.14357685107312,150.82750428569983,-57.68392743462671,-57.905391023103235,307.0
308,0.3473217109832498,0.2939725633034749,0.053349147679774944,0.8722440510023275,0.9847307338242858,-0.11248668282195828,0.5187665993937528,0.5128372921380463,0.005929307255706506,-0.05320822788647683,308.0
309,25.19380419182825,7.945264166841341,17.24854002498691,147.93882401010777,167.73285917441038,-19.794035164302613,55.455403649063015,159.25946725145303,-103.80406360239002,-106.34955874170572,309.0
310,6.905408916497605,0.5427817438370052,6.3626271726606,23.446726898397984,30.19740359273816,-6.750676694340175,36.12556603360505,56.83912699271944,-20.713560959114396,-21.101610480793973,310.0
311,9.127037477500307,0.32755242536576684,8.799485052134541,9.202289064712836,18.539682033706796,-9.33739296899396,178.27280126822637,59.26886901104284,119.00393225718354,118.46602434032411,311.0
312,5.419450274919925,4.053568621139732,1.3658816537801934,24.13906786577088,25.69136376491219,-1.5522958991413098,17.91517557231686,17.49687731906896,0.4182982532478974,0.23188400788678099,312.0
313,0.8542654133024926,0.7515642055762016,0.10270120772629099,1.913238983686359,2.094513609920644,-0.1812746262342848,1.01672762521154,1.0113566421241988,0.005370983087341186,-0.07320243542065263,313.0
314,0.17772522198352445,0.19119486164680083,-0.013469639663276384,0.5215169401349481,0.6339330094154499,-0.11241606928050185,0.17480318671943165,0.16549372395287884,0.009309462766552812,-0.11657624617722542,314.0
315,5.2469856950416585,0.09168364015457509,5.155302054887083,0.13070368176465497,5.430529723019781,-5.299826041255126,21.94932288165305,14.259035219125202,7.690287662527847,7.545763676159805,315.0
316,5.5231856956025,0.6445859359262005,4.878599759676299,31.459991234040384,36.48398659276123,-5.023995358720843,52.33077871453514,116.6343963416221,-64.30361762708695,-64.4490132261315,316.0
317,3.959382777845105,3.2278470179382244,0.7315357599068806,11.84234671397737,12.79724949933918,-0.95490278536181,7.250524827516952,7.144772928969699,0.1057518985472532,-0.11761512690767617,317.0
318,0.5068345457783159,0.41262760350957356,0.09420694226874232,2.184547380388441,2.3186823748135983,-0.1341349944251573,1.561441591512049,1.5822621981997544,-0.020820606687705467,-0.06074865884412045,318.0
319,20.73976228763293,30.290160575523235,-9.550398287890303,458.53117687112484,449.8523830046963,8.67879386642852,215.2141827737107,365.9161010411593,-150.70191826744863,-151.57352268891043,319.0
320,4.599148730737824,4.852398048102753,-0.2532493173649293,22.335299036649708,22.319579506959403,0.015719529690304768,9.0070525797331,13.481265411384701,-4.4742128316516006,-4.711742619326225,320.0
321,8.074369638222617,8.884147315660933,-0.8097776774383156,69.91205594738582,69.26731503343129,0.6447409139545357,54.3208204459886,51.88733455342098,2.4334858925676244,2.2684491290838444,321.0
322,-0.16472158765688133,0.005595790590496165,-0.1703173782473775,0.044178543546322044,0.0647274203390738,-0.02054887679275176,-0.023720217328497,0.05929690797176495,-0.08301712530026195,-0.2738833803403912,322.0
323,27.65590431651319,136.73859025826496,-109.08268594175178,1117.6360498650188,1008.0713157496679,109.56473411535092,370.8842801170645,562.9266650431083,-192.04238492604378,-191.56033675244464,323.0
324,0.6460233972156315,0.5668019244400223,0.0792214727756092,2.8007163918836375,2.9273034907215094,-0.1265870988378719,1.8137984647682046,1.828251149498111,-0.014452684729906462,-0.06181831079216915,324.0
325,7.151337835002508,6.058348814989276,1.0929890200132322,28.777212693335198,30.149799487651254,-1.3725867943160566,18.87484650710691,19.047611473093877,-0.17276496598696767,-0.45236274028979206,325.0
326,4.882271230833686,1.5545395838946883,3.3277316469389975,10.812824030554275,14.528151881277747,-3.7153278507234724,7.149147611177336,44.031700837713366,-36.88255322653603,-37.27014943032051,326.0
327,8.067200403576212,1.6117582181866266,6.455442185389586,8.85543672829584,15.464226036948261,-6.608789308652421,32.264481096330556,73.85095157560706,-41.5864704792765,-41.73981760253933,327.0
328,1.9208263247563502,1.4160202933511015,0.5048060314052487,12.651373897090068,13.211241211977034,-0.5598673148869668,10.01100155820837,47.94041216803838,-37.92941060983001,-37.98447189331173,328.0
329,3.430739980500967,3.1677106929268817,0.2630292875740854,12.734976673868212,13.041243466098575,-0.30626679223036213,7.357749276365703,7.397586874878175,-0.03983759851247193,-0.08307510316874867,329.0
330,0.48566047132123275,0.42501092890625025,0.060649542414982494,2.139952634268677,2.218400227980723,-0.0784475937120459,1.4619322208701002,1.391402470485882,0.07052975038421816,0.05273169908715475,330.0
331,4.003122814326218,3.0666704995646787,0.9364523147615396,31.78782768579446,32.87758448794831,-1.0897568021538504,25.634230216118183,28.900415591463005,-3.266185375344822,-3.419489862737133,331.0
332,3.87399285201317,2.557556489523321,1.3164363624898492,140.84618192164413,142.28843619426263,-1.4422542726184986,20.26957734433462,267.822710969298,-247.55313362496338,-247.67895153509204,332.0
333,4.32166511551213,4.133975232204922,0.1876898833072076,21.746459030673332,22.30546139382218,-0.5590023631488492,14.475364060305106,14.180277901112547,0.2950861591925591,-0.07622632064908252,333.0
334,0.7701153717054547,0.6453377999524773,0.12477757175297743,1.491607046664004,1.7398471180075117,-0.24824007134350778,0.8661393107475177,0.8282664176337425,0.037872893113775175,-0.08558960647675518,334.0
335,18.539276555509392,15.00071877543651,3.538557780072882,31.5415840842041,40.8304646720405,-9.288880587836399,17.615730408132016,3083.8917380767957,-3066.2760076686636,-3072.026330476427,335.0
336,0.5061665521671311,0.4666414640902279,0.03952508807690325,2.579345262155346,2.640556248344908,-0.061210986189562,1.7789133221644409,1.7125202033117568,0.06639311885268406,0.04470722074002531,336.0
337,8.587052780483159,8.318121649737186,0.2689311307459725,24.946572352909218,25.776575877867284,-0.830003524958066,13.516115479730594,13.007569761819918,0.5085457179106765,-0.05252667630141694,337.0
338,0.47024651478386975,0.4662859081062163,0.0039606066776534665,2.113470103961003,2.1408925824963445,-0.027422478535341632,1.2998138046538923,1.2749654107645363,0.024848393889356002,0.0013865220316678362,338.0
339,16.364798100374454,12.42597606275117,3.938822037623284,110.10846693424172,114.92667996068,-4.818213026438286,23.50049116322853,74.20973276839823,-50.709241605169694,-51.5886325939847,339.0
340,3.0754819568082494,2.6216121461642437,0.4538698106440058,11.640097583932306,12.19044903378476,-0.5503514498524549,7.543901164837382,7.301205012579939,0.24269615225744268,0.14621451304899358,340.0
341,1.820145106947879,1.365040268376052,0.4551048385718268,5.01912270491836,5.6197753540656255,-0.600652649147265,3.2763336541860926,3.1877923686549083,0.08854128553118423,-0.057006525044253964,341.0
342,3.1515724708816006,3.2331455327400014,-0.08157306185840074,10.078059398719347,10.019019276003668,0.05904012271567893,5.168576699571543,5.055872928783237,0.11270377078830585,0.09017083164558404,342.0
343,4.5127429927649825,4.301737323952236,0.21100566881274663,21.301133786709386,21.547619494467725,-0.2464857077583389,13.690980457526928,13.296381774602235,0.394598682924693,0.35911864397910076,343.0
344,14.453001787484874,7.144795672987964,7.30820611449691,58.684873310218414,66.57097803778963,-7.886104727571215,28.970051332543452,225.98808513389045,-197.018033801347,-197.5959324144213,344.0
345,0.5116013635121668,0.31862133996092346,0.19298002355124333,5.278925733773053,5.502980016102138,-0.2240542823290852,4.690056108987896,4.788508940578087,-0.09845283159019047,-0.12952709036803234,345.0
346,3.078469025607964,4.117086945566838,-1.0386179199588739,36.93358784101807,35.90208301831639,1.0315048227016774,35.974962599683856,35.92450381953178,0.050458780152077054,0.04334568289488061,346.0
347,2.7094246951397305,0.3084206486378513,2.401004046501879,12.904810285465459,15.398592893147006,-2.4937826076815472,22.92285280188564,25.120146570894864,-2.1972937690092245,-2.2900723301888926,347.0
348,6.7090571512654735,3.5659460439013597,3.143111107364114,14.220505593010843,17.516513598721822,-3.296008005710979,21.265055175265925,791.913800906172,-770.6487457309061,-770.8016426292529,348.0
349,1.2921958431958704,1.2406344616406062,0.05156138155526424,6.129656486317754,6.214400670702696,-0.08474418438494258,3.933318324751355,3.8347179761189834,0.09860034863237166,0.06541754580269332,349.0
350,11.458465194172526,19.9065675760026,-8.448102381830076,217.65271653910276,210.84104717974725,6.8116693593555055,14.951951464438133,146.74526231586736,-131.79331085142923,-133.4297438739038,350.0
351,9.254854040272486,3.2354188410961457,6.01943519917634,23.5161500358188,29.924083533691004,-6.407933497872204,17.90865618310241,19.32239096382312,-1.4137347807207128,-1.8022330794165766,351.0
352,1.2261835404532118,0.9531152138191016,0.2730683266341102,3.546440369969243,3.9239087023987937,-0.3774683324295509,2.272165126751873,2.225819615326102,0.046345511425771146,-0.058054494369669585,352.0
353,1.41616471301735,1.2149909247313846,0.20117378828596544,3.3099587509871484,3.6292547022214636,-0.3192959512343152,1.8930760099301496,1.8042820520909562,0.08879395783919342,-0.029328205109156347,353.0
354,7.760790737091077,1.1239050331752676,6.63688570391581,5.740187158605745,12.568718326063001,-6.828531167457256,24.376027588469313,284.1462279437305,-259.7702003552612,-259.9618458188026,354.0
355,0.4985945171567386,0.41577526317029745,0.08281925398644113,0.8824380239903928,1.05245932694315,-0.17002130295275708,0.5005744694374695,0.4873499234092638,0.01322454602820572,-0.07397750293811023,355.0
356,0.437782201400917,0.4189897519563367,0.018792449444580306,0.7361934739304969,0.8259037742796256,-0.08971030034912864,0.3463737696512496,0.3348427600386339,0.011531009612615717,-0.05938684129193261,356.0
357,0.9606677961639754,0.8510298544221145,0.10963794174186081,5.323986820127321,5.479544091314929,-0.15555727118760743,3.755096770391141,3.757902696377606,-0.0028059259864647856,-0.0487252554322114,357.0
358,9.596636610130352,15.364274908953735,-5.767638298823384,47.446293096854234,41.820028311496635,5.626264785357598,38.122915271718796,3158.632673712281,-3120.509758440562,-3120.6511319540277,358.0
359,2.645310837684646,2.0130833951785143,0.6322274425061316,19.475857519810564,20.167867211760857,-0.6920096919502932,16.804061510183672,37.71315928849722,-20.90909777831355,-20.968880027757713,359.0
360,9.660657341979952,8.37985066474318,1.2808066772367717,30.18308039100632,31.856580000512576,-1.6734996095062549,17.872128873100944,17.480128820646488,0.39200005245445624,-0.0006928798150269699,360.0
361,5.343204178927719,4.7889194288465955,0.5542847500811234,29.700030401971002,30.351989219010754,-0.6519588170397519,19.515980917608196,20.670955291210873,-1.154974373602677,-1.2526484405613054,361.0
362,1.4926812794456805,1.5430005450345687,-0.05031926558888822,9.415123109997623,9.416054511660883,-0.0009314016632604449,6.738209587304334,6.803944465776599,-0.06573487847226467,-0.11698554572441333,362.0
363,12.494448993424825,12.379157766553973,0.11529122687085192,90.92920555863323,91.26226790866383,-0.3330623500306018,22.481465297320824,50.96262865082097,-28.481163353500143,-28.698934476659893,363.0
364,0.5275160943447829,0.479142071645319,0.04837402269946384,2.251458890464919,2.352182351506533,-0.10072346104161412,1.4471983589023734,1.4401066002767766,0.007091758625596745,-0.045257679716553534,364.0
365,1.2285086787343524,1.0527091436588143,0.17579953507553814,3.1680365441764105,3.526298631034273,-0.35826208685786254,1.8079922276462965,1.8364588197492049,-0.02846659210290836,-0.21092914388523276,365.0
366,4.978444895207923,1.9495572454938088,3.0288876497141146,18.407638684510257,21.583267736997136,-3.1756290524868795,19.62680406180577,215.4950641534663,-195.86826009166055,-196.0150014944333,366.0
367,10.882224026885607,4.0598693482989345,6.822354678586673,3.8623352535823865,11.050560608486315,-7.188225354903928,33.965811927908504,834.639841484928,-800.6740295570195,-801.0399002333368,367.0
368,8.296338503857418,6.827351648720435,1.4689868551369836,22.642094609094542,24.855049259896642,-2.2129546508021,14.01053662748553,13.398569604511088,0.6119670229744418,-0.13200077269067467,368.0
369,10.23429744078798,8.459495393616644,1.7748020471713364,33.699898765325585,35.95047642718822,-2.2505776618626356,20.984972694478856,20.67521695267631,0.3097557418025474,-0.16601987288875186,369.0
370,0.9205327897739326,0.6989806116084493,0.22155217816548334,2.7895749099756606,3.0471130441319225,-0.2575381341562619,1.8122423443049864,1.7723579611093838,0.03988438319560261,0.0038984272048240287,370.0
371,6.24700941960196,6.298597985024905,-0.05158856542294554,31.513740148512785,31.549995387734352,-0.03625523922156759,19.61802634910992,19.46854425241549,0.14948209669442747,0.061638292049914334,371.0
372,6.386259251381267,4.83119532862702,1.5550639227542469,43.028624938197474,44.726972947438156,-1.6983480092406822,32.04389686725005,36.46178394645563,-4.417887079205585,-4.56117116569202,372.0
373,6.5652753513660755,0.32197727936973736,6.243298071996338,11.506689456658567,17.913052462095152,-6.406363005436585,18.338430955038472,33.71688100910499,-15.378450054066516,-15.541514987506762,373.0
374,3.232735902348236,0.6957784041083657,2.5369574982398704,23.638367840813466,26.29734989124263,-2.658982050429163,30.049892152195646,33.85840192752875,-3.808509775333107,-3.9305343275223996,374.0
375,5.532895105601982,4.927795832149001,0.6050992734529812,21.88367312281764,22.625349301143824,-0.741676178326184,13.432679468713017,13.474070582181215,-0.04139111346819746,-0.1779680183414003,375.0
376,4.9812584727764815,4.152843022937475,0.8284154498390066,15.687301319039195,17.09696439752066,-1.4096630784814668,9.639185210292455,9.698176386027935,-0.058991175735480184,-0.6402388043779403,376.0
377,2.8714748986826755,1.4311163394748254,1.44035855920785,23.110425754279177,24.717128544538387,-1.6067027902592095,21.513959080013645,21.50801759675936,0.005941483254286339,-0.1604027477970731,377.0
378,8.664545891155273,0.5674795061271811,8.097066385028091,15.214821580000427,23.646631040683552,-8.431809460683125,20.952996847197046,129.73724466795923,-108.78424782076219,-109.11899089641722,378.0
379,5.6270840808700076,4.226703609521557,1.4003804713484502,37.804859796727555,39.50120835291256,-1.6963485561850078,27.343038071240706,119.7196589860168,-92.37662091477608,-92.67258899961264,379.0
380,0.5977292972976843,0.3241382277520349,0.27359106954564943,2.6636274189917386,2.9979238794406884,-0.3342964604489498,1.9002428425435252,1.935800547178504,-0.03555770463497887,-0.09626309553827922,380.0
381,0.3983541458321591,0.19777894732669188,0.20057519850546723,1.0622293600235637,1.3024285773154525,-0.24019921729188876,0.6778659654737318,0.6766004610443188,0.001265504429412978,-0.038358514357008544,381.0
382,6.560287954712724,5.595672272137658,0.964615682575066,19.128893741009964,20.371106854044267,-1.2422131130343033,11.22765775277275,10.981418312666023,0.24623944010672716,-0.03135799035251008,382.0
383,0.36414269550689066,0.21068087442819394,0.15346182107869671,2.4198651420310213,2.623732918879994,-0.2038677768489725,1.9682367964638627,1.9712348441469316,-0.002998047683068883,-0.05340400345334467,383.0
384,0.14372939918387978,0.052459740209699346,0.09126965897418043,1.2536563765236337,1.4062989153324164,-0.15264253880878265,2.1890660409877016,2.264073336599835,-0.07500729561213326,-0.13638017544673547,384.0
385,5.228798341064097,4.505188312369995,0.7236100286941021,16.823720620872063,17.861447136280937,-1.037726515408874,10.471634464806723,9.972141590121625,0.49949287468509773,0.18537638797032585,385.0
386,6.955402813313534,4.920948397983832,2.0344544153297024,46.80370512090179,48.97740832788315,-2.173703206981358,35.859890794081856,41.41644321551457,-5.556552421432713,-5.695801213084368,386.0
387,2.92971925364115,2.486492534422835,0.4432267192183148,5.341309699664638,6.111455614968215,-0.7701459153035772,2.7044097242113145,2.791906725320596,-0.08749700110928149,-0.4144161971945439,387.0
388,2.0034390282710968,1.6046232674879748,0.398815760783122,4.24460871852743,4.793111142054173,-0.5485024235267435,2.5181109593918616,2.382892664433836,0.13521829495802562,-0.014468367785595904,388.0
389,22.967186275782552,3.5418116976147807,19.425374578167773,20.558146466102855,44.10826549266756,-23.55011902656471,29.79729475900744,33.13894841520144,-3.3416536561940013,-7.466398104590937,389.0
390,3.3323254684130754,0.41465118732352163,2.9176742810895537,21.33308889974327,24.343167516910373,-3.0100786171671032,42.109053930708285,53.82095713879021,-11.711903208081928,-11.804307544159478,390.0
391,5.646001717916728,1.661530582158241,3.984471135758487,30.894193611367342,35.07665312302883,-4.182459511661484,29.763996646765275,33.304679338524274,-3.540682691758999,-3.738671067661996,391.0
392,14.024122766933232,31.353866011010727,-17.329743244077495,244.9552718307444,231.14859458372945,13.80667724701496,92.8597993012914,129.07787915942708,-36.21807985813568,-39.74114585519821,392.0
393,8.893125139107848,7.023371538675398,1.8697536004324506,31.245861529768423,33.40546578584255,-2.159604256074129,21.959956728444674,20.201617607337536,1.758339121107138,1.4684884654654597,393.0
394,0.6204155052012351,0.4984397767294669,0.12197572847176824,4.070509860465396,4.215853624400164,-0.14534376393476744,3.1848546534437894,3.194992145421538,-0.010137491977748603,-0.03350552744074781,394.0
395,0.5710455130574602,0.5108303927275493,0.06021512032991094,0.9497184829544566,1.1291426218896483,-0.1794241389351917,0.4822951618581499,0.4901387097652005,-0.007843547907050608,-0.12705256651233138,395.0
396,3.8794601741277943,3.315465020789289,0.5639951533385053,13.389560705996763,14.089793956858541,-0.7002332508617783,8.225843395717478,8.103078897064341,0.12276449865313666,-0.013473598870136438,396.0
397,7.206822197624054,2.4260980035614916,4.780724194062563,46.250663833370815,51.21747323053154,-4.9668093971607234,50.05899463851748,48.63011064622951,1.4288839922879717,1.242798789189811,397.0
398,0.37797062905898215,0.36128611083992185,0.016684518219060307,1.2425473423789166,1.3152660861588557,-0.07271874377993903,0.7353571492855779,0.7090182771146754,0.026338872170902583,-0.029695353389976142,398.0
399,4.074330049874491,3.692078689447173,0.3822513604273179,139.04773546227653,139.54426373266833,-0.49652827039179215,108.04073520172778,179.66623206071284,-71.62549685898506,-71.73977376894953,399.0
400,1.0811633825364593,1.0109628528740882,0.07020052966237111,2.136601120316858,2.351802409586721,-0.21520128926986315,1.0482849173215079,1.0463270735142054,0.0019578438073024618,-0.14304291580018957,400.0
401,21.526404964815836,145.05426835270762,-123.52786338789178,1465.237938224164,1341.5932391721726,123.64469905199144,502.21659725626597,866.285146294307,-364.068549038041,-363.95171337394135,401.0
402,1.1521463736279465,0.8247684421406772,0.32737793148726924,6.446243824795169,6.804496663404682,-0.35825283860951274,4.175280272727897,4.083903515288107,0.09137675743979035,0.060501850317546846,402.0
403,13.124383308182313,0.5730931695133876,12.551290138668925,18.1098942391235,31.88376531181594,-13.77387107269244,23.210407176326033,60.0132849169912,-36.80287774066517,-38.02545867468868,403.0
404,2.5111528135237053,2.2129544016972105,0.29819841182649487,14.326866295717876,14.718812899204707,-0.3919466034868311,10.282174892108314,10.242155435482376,0.04001945662593798,-0.053728735034398234,404.0
405,1.6125544138233197,1.3315771211701593,0.2809772926531604,3.2023425859963415,3.710935648953107,-0.5085930629567654,1.7801709006582225,1.7918620338811717,-0.011691133222949235,-0.23930690352655426,405.0
406,0.4277193901190163,0.31084464600778505,0.11687474411123122,1.1578425784825315,1.321002329199561,-0.16315975071702948,0.7282626203348349,0.7597120390464823,-0.031449418711647414,-0.07773442531744568,406.0
407,2.536075074151135,2.532761325540393,0.00331374861074174,14.312212436665071,14.512296930952976,-0.2000844942879052,9.32852964716864,9.462553547354137,-0.1340239001854968,-0.3307946458626603,407.0
408,10.625616889322433,0.9158518646231658,9.709765024699267,40.61532713188386,50.95298193281277,-10.33765480092891,39.58084884589937,95.90635836762273,-56.32550952172336,-56.953399297953005,408.0
409,1.4153352626205082,1.1307667130250934,0.2845685495954149,2.967975501745057,3.377671657316389,-0.4096961555713321,1.7543602483016185,1.6792076746286169,0.07515257367300165,-0.049975032302915556,409.0
410,2.2927397200717703,1.918596307828254,0.3741434122435163,10.433434554510852,10.856646608900135,-0.42321205438928367,8.231981029133545,7.041026552496695,1.1909544766368496,1.1418858344910823,410.0
411,1.4998367473039784,1.2850496834021277,0.21478706390185076,5.583010923864787,5.815950286440961,-0.23293936257617354,3.58582700801347,3.4410854311723953,0.1447415768410747,0.12658927816675192,411.0
412,12.926978638532846,8.718972962253195,4.208005676279651,32.307224123835745,38.009203407773185,-5.70197928393744,22.311071730546896,22.108111277632066,0.20296045291483011,-1.2910131547429593,412.0
413,2.3443403327644585,1.743062326903874,0.6012780058605844,6.178982478264923,6.910613596717395,-0.731631118452472,3.9836838040694973,3.8582325796606503,0.12545122440884704,-0.0049018881830404926,413.0
414,1.1170021054766905,0.9001364442142981,0.21686566126239248,2.631312141864385,3.015220234475029,-0.38390809261064396,1.6276048495378344,1.5702946268801459,0.05731022265768848,-0.109732208690563,414.0
415,19.37087945099851,0.8843188750181418,18.486560575980366,3.787497383897518,24.280333486772992,-20.492836102875476,31.540001787957078,107.94471585739315,-76.40471406943607,-78.41098959633118,415.0
416,7.338788959478279,6.518224854050175,0.8205641054281045,17.457902888550155,18.79503632052611,-1.3371334319759534,9.559918302330772,9.208081167526105,0.3518371348046667,-0.1647321917431821,416.0
417,10.155403629563287,7.590397542188261,2.565006087375026,51.89752374225688,54.84479518209251,-2.9472714398356317,37.02699201683215,1340.9083700565068,-1303.8813780396747,-1304.2636433921352,417.0
418,7.075311453157708,0.2861707383804954,6.789140714777212,8.774052857161369,15.920972621921383,-7.146919764760014,21.15884916992168,29.96728450265229,-8.80843533273061,-9.166214382713413,418.0
419,15.66977380409887,25.96923751281072,-10.299463708711851,204.70502423573606,195.09658306759445,9.60844116814161,20.9971911895594,167.10130315863225,-146.10411196907285,-146.79513450964308,419.0
420,2.6009201264585173,0.3108009270003193,2.290119199458198,7.35300003253376,9.772884786124878,-2.419884753591118,8.301186151220827,11.298890831757051,-2.9977046805362235,-3.1274702346691434,420.0
421,1.1194362545843646,1.0388118912886837,0.0806243632956809,11.2152852402601,11.33310825486273,-0.11782301460262978,9.749031966772174,9.797653274686299,-0.04862130791412511,-0.085819959221074,421.0
422,0.7477970614679845,0.698216362244463,0.049580699223521485,2.7947641156987144,2.9644616507087758,-0.16969753501006135,1.7044205015283407,1.7184083766917606,-0.013987875163419927,-0.1341047109499598,422.0
423,9.365421645525947,6.9856277570549645,2.3797938884709824,41.94888912683641,44.744319162882455,-2.7954300360460422,29.91182515208075,1226.3417219310945,-1196.4298967790137,-1196.8455329265887,423.0
424,6.044825361644829,1.5013906630438856,4.543434698600944,27.836532207354175,32.75443876506684,-4.917906557712662,29.925539312279902,211.22155341223268,-181.29601409995277,-181.67048595906448,424.0
425,21.593410338554627,104.54873019397746,-82.95531985542283,492.53985724500774,409.55877250273727,82.98108474227047,205.16992656696237,228.94220369685624,-23.772277129893865,-23.746512243046226,425.0
426,0.6632936755722257,0.7480146602855242,-0.08472098471329848,4.444269864698868,4.462599548801435,-0.01832968410256708,3.0084856847055,2.96091552940411,0.047570155301390304,-0.05548051351447525,426.0
427,2.3897494586452734,2.099754077309002,0.28999538133627123,9.330183902433811,9.763818458183742,-0.43363455574993104,5.924540729837758,5.847827267990231,0.07671346184752714,-0.06692571256613267,427.0
428,3.1873385774748777,2.671023569997825,0.5163150074770528,4.780699682946418,5.904046822376433,-1.123347139430015,2.5625587860851167,2.5628311568560465,-0.00027237077092978623,-0.6073045027238919,428.0
429,2.086889314350951,1.8102744764391263,0.2766148379118245,7.306691100072316,7.693157435971118,-0.3864663358988025,4.526421886712949,4.424355804072391,0.10206608264055816,-0.007785415346419855,429.0
430,1.1785297845712042,1.1613554455004864,0.017174339070717748,9.46602289887264,9.598446038368143,-0.13242313949550422,7.537153676953728,7.3970689165984025,0.14008476035532524,0.024835959930538776,430.0
431,3.174727027322489,2.054615245809306,1.1201117815131831,17.75958351117543,19.002942513731156,-1.243359002555728,12.569817999593417,12.270460490459635,0.299357509133781,0.1761102880912362,431.0
432,0.4532703329764306,0.23031912327842394,0.22295120969800666,1.865842197185344,2.1301998359059517,-0.2643576387206077,1.366986057775792,1.3754992367303316,-0.008513178954539624,-0.04991960797714065,432.0
433,2.1741195197413834,1.9259820688466776,0.24813745089470585,6.722280262363479,7.011559043371315,-0.28927878100783566,3.821005681032534,3.7797093418088203,0.04129633922371356,0.0001550091105837481,433.0
434,4.688615166015456,1.9080791094725533,2.7805360565429025,17.346062989371493,20.209480916638167,-2.863417927266674,14.131776704022123,14.065788507734442,0.06598819628768027,-0.016893674436091466,434.0
435,6.23597379770892,1.034668362894923,5.201305434813997,21.30258410977358,26.65861132385845,-5.356027214084872,16.75316361200313,27.84867418193766,-11.095510569934529,-11.250232349205405,435.0
436,3.693153393632917,3.2641727701303633,0.4289806235025537,9.223203463410115,9.750290420875336,-0.5270869574652206,4.921537355561647,4.847351716122742,0.07418563943890444,-0.023920694523762442,436.0
437,12.658546842125153,0.39199715290850706,12.266549689216646,10.306576555298362,23.01320399200605,-12.70662743670769,28.55906325373051,50.880505374643015,-22.321442120912504,-22.761519868403546,437.0
438,15.613392544668034,5.3215327415664175,10.291859803101616,40.84550334051381,53.77719877536333,-12.931695434849523,26.505452860592836,77.55051048431707,-51.04505762372423,-53.68489325547214,438.0
439,0.9969779423428224,0.9707889146338686,0.026189027708953816,7.174809800387489,7.2490346591754244,-0.07422485878793506,5.077541401730246,5.175466317840708,-0.09792491611046206,-0.1459607471894433,439.0
440,1.6202723130246985,1.6245507024367343,-0.004278389412035732,8.851363187526225,8.970673144011636,-0.1193099564854112,5.6562278674994015,5.75790395459403,-0.10167608709462872,-0.22526443299207566,440.0
441,25.06171178501263,19.81942716353465,5.242284621477978,138.12563668513747,146.11380723183566,-7.9881705466982,26.876447062308213,81.59279699432908,-54.71634993202086,-57.46223585724108,441.0
442,10.433362491055862,9.27532936199273,1.1580331290631314,25.331676041152978,26.74503505892,-1.4133590177670214,13.391527124065583,13.10295172890483,0.2885753951607519,0.033249506456861866,442.0
443,5.4618314903963965,4.756958186937916,0.7048733034584806,12.864840472252936,13.716495503092064,-0.8516550308391277,6.82093269357022,6.719997863932997,0.10093482963722256,-0.04584689774342454,443.0
444,11.71164101019349,6.548894811244136,5.162746198949355,28.69714710306798,35.74535884279625,-7.04821173972827,22.065387094223492,22.833048388554708,-0.7676612943312158,-2.6531268351101307,444.0
445,1.3097176778314517,1.2556561775371318,0.054061500294319886,8.610710060007465,8.70789527687981,-0.09718521687234549,6.790692036704926,6.942825040131869,-0.15213300342694325,-0.19525672000496885,445.0
446,1.3727383641748303,1.2130920058234813,0.159646358351349,3.869624930970011,4.067226537447017,-0.19760160647700653,2.1132261838865602,2.1362712927319727,-0.023045108845412443,-0.06100035697106998,446.0
447,1.1951728576820055,0.92680284551444,0.2683700121675655,2.132371369317757,2.498684037798814,-0.36631266848105737,1.2286074297584517,1.1895160530865123,0.039091376671939404,-0.058851279641552456,447.0
